Baik baik saja masih normal dalam pesanan dan pengiriman meski kadang suka eror,neutral
diskon untuk saya diperbesar y biar terus blanja dishopee,neutral
Tolong tambahkan tema gelapp untuk aplikasi ini..,neutral
"Blm di coba tapi kasih bintang aj,,",neutral
Ini new segel atau seconds ya?,neutral
"brg dterima dengn baik...tp blm tau isinya,alnya mo djual lg, smoga bagus",neutral
makasi sudah sampai tapi belum d coba,neutral
Untuk harga laptop yg ini bener harga nya segini gak?,neutral
Hati2 jg sampai ke tipu Ama harga murah,neutral
laptopnya bisa di instal windows 8.1 gak,neutral
Kirim ke surabaya knp gak bisa ya ..?,neutral
KL seandainya mau keredit ada uang muka nya gk? Terus yg 12 bulan ada gk?,neutral
"Gan, bisa install win 7 ngak ya?",neutral
Di pesan VITRON LTV1710 tapi yang dateng VITRON LTV1715. Terima kasih,neutral
Garansi resmi acer bukan garansi distributor,neutral
Apakah bisa tolong diinstalkan Windows nya ka?,neutral
Kalau bisa saya mau pesen,neutral
"Sebaiknya penjualan sekaligus dengan windows nya atau lebih diperjelas lagi kalau tidak ada windows nya, sebab belum tentu semua orang mengerti hal ini dan tidak di semua tempat mudah untuk menginslal windows",neutral
barang udah sampe tapi bagian ujungnya pecah gimana cara returnya,neutral
hhe kuatir kurir ny nysar krna no hp yg udh ga aktif ahir ny ambil pket sndri ke gudang ny😁,neutral
"Saya mau mengajukan kredit,caranya seperti apa,085692294155,terima kasih",neutral
"Delivery cepat sampai. Hanya 1 hari lokasi DKI Jakarta. Sudah terinstall OS endless OS dari sananya. Hanya support OS WIndows 10 64bit saja. Di deskripsi hanya ditulis OS DOS dan non OS, namun nyatanya sudah ada OS endless, OS yg jarang banget orang indonesia pake. Include driver yang hanya untuk Windows 10 64bit saja. Mohon cantumkan hanya support Windows 10 64bit saja di deskripsi agar customer paham dari awal.",neutral
Barang sudah saya terima tetapi sayang waktu mau dihidupkan tidak bisa hidup. dan laptop saya kembalikan...sayang juga prosesnya pengembalian sampai sekarang belum  selesai...padahal barang akan segera digunakan. tolong pihak Lazada bisa dibantu supaya dana bisa kembali.,neutral
Barangnya cepat sampai dan dalam keadaan baik. Tapi microsoft officenya belum terinstall ya? Atau harusnya ada serial numbernya? Please reply Thanks,neutral
laptop nya sdh diterima maaf baru komentar setelah sekian lama,neutral
barang lama dikirim tapi akhirnya sampai juga terima kasih lazada  saran saya mohon untuk dipercepat lagi pengiriman barangnya,neutral
layar nya ada goresan...ngak tau dari mana terus harus tukar k mana..,neutral
"barang mendarat dengan selamat , tpi pengiriman cukup lama kedaerah saya yg pelosok",neutral
"pengiriman cepat, cuma windows 10 nya trial 1 bulan ya ?",neutral
"barang sudah sampai dan sudah di tes,, semua berfungsi dgn baik.. dapat harga lumayan murah,, 2,1 juta setelqh potong diskon dan voucher dr lazada.. pengiriman agak lambat, alasan dr JNE nya katanya paket overload di bandara.. ohh ya,, kartu garansi nya kok ga ada di kotak yaa??",neutral
Terimakasij Kepada Lazada Barang Sudah Sampai Semoga Awet Dan Semoga Bermanfaat,neutral
"tv nya sudah sampai barangnya bagus sesuai tapi,pas dinyalakan tv nya kok ada tulisan gak mau hilang itu gimana ya?tulisannya kayak yg saya foto",neutral
barang sudah sampai hanya braket nya ga ada kenapa yah katanya free braket,neutral
"Alhamdulillah, Terimakasih barang sudah sampai👍👍👍",neutral
"barang sudah sampai dengan selamat, tapi tidak ada kartu garansi",neutral
"alhamdulillah barang sudah sampai ke purwokerto, semoga awet",neutral
"Barang sudah sampai dengan selamat,, oh saran donk harus pakek antena apa y biar kwalitas gambarnya bnyak yg g semut"",, jg biar bisa menangkap channel lebih bnyak,, soalnya relatif sedikit chanel yg ditangkap dri pda tv q yg lama",neutral
produknya sudah sampai...lumayan cepet...tapi sayang windows yang diinstal belum di aktivasi...entah palsu atau asli...tapi mudah2an bukan krn motherboardnya yg diganti ya..😔 dipake so far so good cuma ya itu musti aktivasi windows kalo ga ga bisa personalize PC nya...😔,neutral
orderan sudah sampai dan di Terima oleh teman saya krna sya lagi di luar kota.  nanti saya update lagi setelah membuka kemasan nya.  terimakasih.,neutral
barang sudah sampai tp blm sy nyalain semoga mantil eh mantul msdy,neutral
pesanan sudah sampai alamat,neutral
Trimakasih tv nya sudah sampai,neutral
Alhamdulilah barang nya sudah sampai lagi test gambar masih burem belum beli antena terima kasih lazada,neutral
"barang nya bagus, tp resolusi layarnya ga yakin sesuai deskripsi",neutral
"Makasih barangx sudah sampai luman bagus, sayang cuman remotx rusak gk bs di pake.",neutral
Mantapp gan paket sudah sampai tujuan.. Terima kasih lazada top markotop,neutral
"Barang sudah sampai,rapi dan baru...sayangnya ga bisa pasang sim card...klo di return gimana?",neutral
pesen sabtu. minggu sore sudah sampai. packing aman sengingga barang di terima mulus..  dan smua masih tersegel. mf baru kasih ulasan karna saya mndapt sdikit mslah pada produk. yaitu kabel power ga bisa masuk dngan sempurna. tpi sekrng sudah bisa trpasang dngan baik. krna sudah di bnerin kabel powernya. terima kasih lazada.,neutral
barang yg datang sesuai pesanan,neutral
Product telah diterima tapi kok manual booknya tidak ada?,neutral
kenpa kalo di coba buat ngetik eror misalnya kalo tekan L langsung keluar,neutral
berapa lama kalau ke bone sulawesi  selatan.,neutral
Apakah memakai SIM CARD dan sudah 4g LTE,neutral
"Pesanan saya kira2 smpe kapan ya?  Karna harus titip sm yg ada d kntor,   No pemesanan #3434195772",neutral
Barang sesuai pesanan.cepet juga ngirimnya.apa remote emang gk ada ya.,neutral
minta petunjuk tempat perbaikan geransi resmi gmn,neutral
"hai sis,,,sya mau nyicil dan sya udh cek/lihat byran cclan prbulan nya. sya nanya sis,uang muka nya brapa ya sis,brant yg ini,,,",neutral
apakah harga produk dan pengiriman di area jogja tetap sama seperti itu . diskon dan harganya sama atau berbeda?,neutral
Min.. Maaf mau tanya klo untuk proses credite gimana yaa. Mohon info. Makasih,neutral
kalau di kirim ke bandung kira kira berapa hari ya gan ?,neutral
apakah ini bisa pakai antena dalam? mohon jawabannya saya ingin beli,neutral
Tv samsung ini bisa untuk monitor komputer juga ga ya?,neutral
Cara cicilan gimana?  Klo belum punya kartu kredit bisa cicil gx?,neutral
"di gambar ada 2 model tu les tebal dan tipis, yg mana satu yg benarnya?",neutral
Ini barangnya sesuai gambar persis gak? Lonjong wide screenya,neutral
cara mesan.nya gmna ya trus prsyaratan.nya apa aja,neutral
"tapi saya di luar jabotabek ,apa bisa di kirim kan.",neutral
"Aku mau tanya, TVnya bisa dicicil gak??",neutral
"ada LED TV SAMSUNG 40""/43"" ya.....  Saya mau beli",neutral
bisakah format movie mkv dan 3gp..??,neutral
Bisa di cicil kan ni produk nya,neutral
Ini sudah bisa USB movei blm ya?,neutral
itu harganya sudah termasuk ongkir belum,neutral
Ini size nya berapa yaw...?,neutral
kalau cara pemesanannya gimana ya,neutral
ada HDMI nya gak ya/?????,neutral
Masih disegel atau udh second,neutral
belum di buka semoga barangnya bagus Dan Berpungsi dengan normal aminn.,neutral
Itu port USB nya ga bisa di pake yah? Kalaw bisa gimana caranya?,neutral
trmksh paket sdh saya terima mudah mudahan awet,neutral
"pesanan sudah mendarat dengan aman. belum dicoba mudah""han awet",neutral
pesen kemaren sore pagi2 udh dtg belum dicoba semoga lancar jaya,neutral
"pengiriman sesuai estimasi, kualitas produk baik, speaker mantap, colour ok,kurir ramah  kalo mau kirim balik surat garansi gmn ya?",neutral
Udah dtg tv ny.seminggu lah bru dtg.belum dibuka dan blm dicoba.semoga aja memuaskan,neutral
"No Pesanan #33936291 TV Sharp LED 24 inchi belum datang jg. Mohon informasinya kapan sampai nya? Saya cek resinya di pos indonesia, ""data tidak ditemukan"".",neutral
"saya beli di toko 3 bulan lalu ada port usb dan bisa di pakai nonton film dari usb pas beli disini ada port usb tapi service only kenapa ini ? tipe nya sama , cuma gambar lebih tajam yang ini sih tp usbnya kok dihilangkan ?",neutral
"Di deskripsi produk tertulis input type : USB Ternyata barang nya tidak support USB, saya coba return kl ada yg mau beli produk ini, silahkan bayar aja punya saya no. hp 087888985338",neutral
"Pesen tanggal 10-12-2016, status lacak barang dari tanggal 11 dalam perjalanan sampai sekarang tgl 15 gak ada kabar. Butuh berapa lama antar barang ke Depok..?",neutral
blom dipake msh didlm dus....mudah2an bagus dan tdk mengecewakan,neutral
"Pengiriman cepat dan rapi, untuk kualitas real capacity, yg mau buat subtitle dengan usb, saya sarankan anda rename video dengan sub nya hanya 1 huruf/angka yg sama, ingat harus SAMA. Langsung otmatis kebaca.. silahkan di coba.",neutral
Saya baru sempat buka barangnya dan saya coba kasih antena kok gak bisa yaa tetap no signal  Trus saya coba putar film dengan resolusi HD kok gambarnya jelek yaa apa sesuai spesifikasi?,neutral
"Dear Manajement Lazada Yth mohon penjelasannya mengapa status order saya menjadi status diterima, padahal saya belum menerima barang? Tanggal order  : 12 Desember 2017,Nomor order   : #3781142132, Jasa pengiriman  : ARK BULKY Mohon penjelasan dan supportnya. Tks",neutral
"Barang oke, pengemasan oke, cuman pengiriman sampai tujuan malam dan pada saat hari terakhir No resi tidak bisa dilacak Mohon kedepannya supaya no resi lebih bisa cepat terupdatel",neutral
"Gan orderan sy 3948348346, ngorder dri tgl 10 Jan 2018 kok blm nyampe2 hingga hri ini, tlong konfirmasi' thx",neutral
mas minta nomor resi pesanan yang ini #3183185732 ko ga ada nomor resinya adanya cuma nama jasa pengirmannnya doang,neutral
sudah ampai pas dapat harga flash sale,neutral
tv pilihan utk low bujet 2 jt,neutral
"mau dicoba dulu,semoga awet..makasih lazada",neutral
Kapan kredivo bisa aktif di kota malang jatim?,neutral
tolong dong yg punya informasi cara merubah subtitle bagaimana caranya,neutral
Tolong konfirmasi ke kurir nyaa.. barang belum sampai dengan sekarang Terima kasih,neutral
Alamat Lengkap nya  Ade  Cahyani  Jln Samaun Bakri Rt 02 rw 01 no 25 Lopang Gede Serang Banten,neutral
"mohon dibuka lagi dong,promo luar kota ke sumatera,thanks lazada",neutral
"Mau nanya ? sy kmrn br pesan tgl 4 nov 17, barang sdh sampai 6 nov 17. tapi knapa pas dihidupin selama 3 jam lebih ,sy pegang bagian blakang tv agak panas ya .... Beda sm tv samsung dan panasonic led 32 saya ?",neutral
"kurirnya ark express,katanya baru tapi ga ngecewain gan.mantap..barang smpe tadi siang2,blm dicoba..stlh ane coba baru ganti reviewnya lg gan",neutral
"brg sy sudah sampai, kartu garansi ada, tp ko ga ada invoice ya? apa bukti nya yg di email? trus sy print? mhon pencerahan nya ya. mksih.",neutral
"Pembelian notebook ini mendapat apa saja selain notebook, charger, cd driver, kartu garansi.. Apakah mendapat tas dan mouse juga dengan harga yang sudah tertera?",neutral
Bagaimana persayatan kalau mau kredit?,neutral
Boleh nyicil ga gan please,neutral
Klau cicilan gmna cara bayarny?,neutral
Mohin infonya.dong kalau instal sendiri gmnaya,neutral
Barang sudah sampai.. tapi belum di install windowsnya.,neutral
"Mz masih kosong dong bos, kok blum ada programnya. Btw gmna cra setting n install programnya bos? Q kira udah ada programnya. Tlong bantuannya ya bos?",neutral
KAMI DARI DEAR LAZADA SELLER CENTER: Untuk Info Produck Diatas: 0823-8038-3253 (wa) Order/Pemesanan Barang Silahkan Hub/Add kami: 0823-8038-3253 (wa) PROMO SPESIAL: Beli 1 Gratis 1,neutral
Bagi yg kesulitan instal windows dan driver nya terutama toucpad pada asus e202s..  Bisa kunjungi ke  http://jalupat.blogspot.co.id/2017/03/cara-instal-windows-yang-freedos-dengan.html?m=1 Kalau masih pusing kontak saya via blog. Dan akan di bantu by phone ... Free alias gratis...  Saya hanya membantu...,neutral
gimana caranya instal windos E202.? soalanya saya gak ngerti. apa sudah ada,neutral
kasih info donk yg udah bisa nyicil? gmn prosesnya yg gak pake kartu kredit...terima kasih,neutral
"Sist, in NBx dgn hrga skian di atas kondosix masih baru ato bkas nich...?",neutral
Kalo nyicil bisa gak? Apa syaratnya?,neutral
Itu barange gimana bagus Ndak,neutral
Instal laptop free dos https://youtu.be/wTElYmvXol4,neutral
Malam kak mau tanya kalok kredit gimna cranya,neutral
Barang masih ada atau gak sama ada warna hitam?,neutral
Ada warna putih nya seperti di gambar,neutral
Assalamualaikum nih harga yh berapa siyal yh kuat gk,neutral
Cara cicilan perbuatan brp gan,neutral
Bisa pake window 7 64 bit gx ya,neutral
Brpa inch ukuran laptopnya nie.,neutral
Min ini ada tempat cd nya ngk ?,neutral
Apaka di Lazada Bisa Cicil?,neutral
Chin f v f b gifof.gfs vfgfrjfrbtbbfbf,neutral
Ini pake cd/dvd room apa tidak? Atau memerlukan driver tambahan?,neutral
"ini pas dinyalain kok ga langsung bisa dipake ya,belum di instal windows nya jg jd ga ngerti harus diapain",neutral
bener2 baru. masih kosong belum ada program. jadi kalau beli harus instal windownya sendiri,neutral
Bisa di cicil selama 10bln gak,neutral
"Slmt siang, mo tanya kl mo kredit barang mesti harus pakai kartu kredit ya? Gak bisa transfer & u/ dp nya berapa. Mksh",neutral
"...........ASSALAMUALAIKUM WR,WB............. Promo,, Cuci gudang Bulan RAMADHAN SALE !!!  HARGA MURAH!!!!! KWALITAS TERJAMIN !!!!!! alamat Jalan Puspa II, Cengkareng,jakarta barat, 11720  Melayani Pembelian Gadget  Via Online dari Seluruh Penjuru Tanah Air di Indonesia,dgn Sistem Pembayaran yg Simple & Pengiriman yg Cepat,Aman, & Tentunya dg Pelayanan yg Ramah serta 24Jam. - KETERANGAN BARANG: Produk Yang Kami Jual 100%  Ori New Brand  BUKAN RECOND/REFURBISHED Fullset  Mesin 100% ORIGINAL Garansi Replace (ganti barang) 1 minggu. Garansi Distributor 1tahun Cat Penting Tentang Kami -Anda gak perlu khawatir/takut belanja dgn Saya karena saya 100% MURNI DAGANG TIDAK ADA UNSUR PENIPUAN atau sejenisnya.  -Barang yg telah dibayar saya jamin akan terkirim utuh dan lengkap secara aman.(Karena Saya Bukan Penjual Abal_Abal ) -Saya Menberikan Garansi Uang Kembali 100% Bila Mana, dlm Pengiriman Terjadi Trouble(Barang Hilang/Tidak Sampai atau Rusak) NB:KAMI TIDAK MELAYANI REKENING SHOPEE KARNA PRODUK YG KAMI TAWARKAN ADALAH BLACKMARKET/JADI PENBAYARAN LANSUNG KE REKENING BEDAHARA KAMI YG BERMINAT LANSUNG SIST/GAN HUB NOMOR/PIN BB YG DI BAWA Silahkan langsung hubungi kami. PIN BBM: D9715952 WA: 0823 9304 0345 FORMAT PEMESANAN: 1.Nama: 2.ALAMAT LENGKAP: 3.KOTA TUJUANG: 4.TYPE DAN WARNA PESANAN: 5.NO.HP: 6.KODE POS: KIRIM VIA WA/SMS DI NO.: 082393040345 PIN BB:D9715952",neutral
Apa Pada Saat Pembelian Lengkap Atau Cuma Laptopnya Saja? Kalau Bisa Lengkap Dengan Charger Dan Lain - Lain..Baru Saya Merasa Puas. Dan Tidak Lupa Untuk Diskon.,neutral
"Kaa,jika laptop mengalami kendala atau apapun. Bolehh kah minta garansi.. Atau petugas nya datang kerumah dengan call center?",neutral
Ap sama harganya dngan yng tertulis<saya beri*dulu karna bulum pernah caba  Tolong d jawab ya lazada,neutral
"Barang ya sudah d terimah dgn baik. Cuman belum di instal. Jadi harus instal dulu. Tapi gak masalah. Yg penting barang asli. Dan mudah""an  barang ya awet. Thanks lazada.",neutral
"mau tanya nih, kondisi barang baru  atau second, terima kasih",neutral
Laptop ini ada touch screenya gak? kalo ada mo beli,neutral
"Sesuai foto engga nih barangnya, ragu mau beli takutnya gak sesuai foto sama barangnya",neutral
Klu cicilan langsung ga pake krt kredit gmn yah?,neutral
Tinggal di kab.semarang tapi daerah tinggal ku tdk ada,neutral
Gan klo  buat maen ets2 bus simulator Indonesia biasa gk?,neutral
"Bagaimana....... Caranya nyicil, trs apakah pakai syarat2 gt",neutral
Saya mau ambil laptop Tapi cicil Gimana caranya,neutral
"Windows10 sudah terinstal? Tingal pakai saja?? Ada yg bilang sudah, ada yg bilang belum",neutral
Ini bisa buat main Pb tindak,neutral
"Dulu ane beli ini 4,5 jt ... Sekarang udah 2 jt aja ....",neutral
Bisa d cicil gk...tapi tanpa kartu kredit bisa gk ya,neutral
Ini klo sya mw beli tp rmahnya d desa trpencil bsa gk?,neutral
"Mohon lazada perbaiki waktu pengiriman nya,agar bisa dipercepat",neutral
Mohon informasi untuk penggantian. Karena retak,neutral
ini dapat bracket gak yaa???,neutral
"Pengiriman cepat. Barang sesuai dengan deskripsi. Tapi saat memutar film via usb, subtitle tidak muncul. Apa ada yg tau settingannya dimana?",neutral
"Barang Oke, Mohon untuk Jasa Ekspedisi lebih di tingkatkan lagi kecepatan pengirimannya",neutral
"PIRT-1000006338 Kode Resi nya Udah bener belum om?, Soal nya gak bisa di cek..",neutral
tapi bagaimana ya cara nambahin subtitle pake usb?,neutral
Apa bener nih gan bisa buat muter video lewat usb?,neutral
Ni bs pkai voucer gojek point gk mas,neutral
Cara detail mengajukan permohonan kredit laptop,neutral
Ini laptop apa notebook gan?,neutral
Cara pembayaran tanpa kartu credit cicilan bisa tdk,neutral
ini udah win10 blm?,neutral
Admin ko laptop saya belom sampe juga ya..atas nama mamah asqalaniy,neutral
Cncbvxgdvvcxczdbdbxvzvxvxbxgxb,neutral
"Udh 1 minggu order laptop lwt cicilan bank..g masuk"" order barangny,padahal udh sesuai petunjuk,,tolong gmn solusiny ?",neutral
sy mau pengajuan kredit laptop asus gimana caranya dan syarat2 nya gk pake uang muka per bulan nya berapa,neutral
Tolong di per jelas deskripsi laptopnya plus tentang garansinya,neutral
Bisa kredit dg home kredit g?,neutral
Barang baru atau bekas?,neutral
"Udh 1 minggu order laptop padahal udh sesuai petunjuk..g bisa"" gman carany min ini?",neutral
Ada yg warna putih gk bos?,neutral
ini bukti gambar nya di layar tv sharp 32 inc..,neutral
uda diterima tp blm di aktifkan ...kok ga dpt voucer kfc 100rb nya ya,neutral
barang sudah diterima nanti kalo ada masalah bisa diganti yaa,neutral
barang sampai dgn sempurna tp blm di tes coba,neutral
"Udh di terima,,barang nya nyampe dengan baik tp blm di coba!! Bapa kurir nya jg baik mantap",neutral
"maaf mas, saya kok blm terima pesanan diatas, apa baru sampe dikantor sampean ?",neutral
"USB koq gak bisa dipakai utk memutar lagu, gambar dan video? apa cuman aksesoris saja?",neutral
barang sdh sampai cuma belum di cek di karena kan saat barang sampai saya tidak ada di rumah,neutral
ga langsung ke costumer tapi titip,neutral
"laptop cuma isi windows, masih perlu banyak yg di install dll",neutral
Mouse HP nya kok gak ada?,neutral
Cara cicil gmna gan,neutral
Mas windows bisa di download g,neutral
Barang di kirim berapa hari ka,neutral
"stok masih ada gak, gan?",neutral
Cara pembayarannya lewat apa ?,neutral
"pesanan ini belum saya terima, mohon penuelasannya",neutral
gan ini laptopnya gk ada cd nya y,neutral
"Bagi Yang Minat Order/Pesan Barang Kami,Silahkan Add WhatsApp/WA.085200343400..Langsung Dari Reseller Toko..Terimah Kasih.",neutral
"pengiriman cepet banget tanggal 5 order, tanggal 7 udh sampe. blom coba tes shh, tapi bagus lah kyknya.  minusnya ko gk ada stempel tokonya ya yg dikartu garansi?",neutral
"barang sudah diterima tapi belum dibuka , smoga lancar awet, thanks lazada",neutral
"barang sudah sampai, packing rapi kurir ramah, tp barang blm di coba, semoga aja g ada kendala.",neutral
"semalam saya test,bagus normal,mf perihal kartu garansi dikirim kemana ya?",neutral
"Tolong di bantu dong,cara kredit tanpa kartu kredit gmna y ?minat si cuma masih bingung",neutral
Saya Mau nyicil boleh gimana Cara nya bls,neutral
Gan..boleh tau ga lokasi toko di mana..,neutral
Gan saya mau nyicil bisa gak??,neutral
Boleh nggak kalau misalkan credit,neutral
"Estimasi pesanan akan diterima tanggal 18-20 Juni, ternyata tanggal 12 Juni pesanan sudah sampai rumah saya.. thanks lazada",neutral
sudah dterima barang dgn kondisi baik penguriman cepat cust service kuga cpt dalam menanggapi permintaan invoice akan tetapi tdk ada buku garansi..apakah invoice bs djadikan pengganti buku garansi..thanks,neutral
"barang sampe tgl 12 order tgl 11, oke lah dr transaksi free ongkir.. tapi barangnya kok ga ada kartu garansi ya, so ada garansi ga niy?",neutral
barang sesuai pesanan. tp kok ga ada kartu garansinya y,neutral
ok puas pengiriman 1 hari da sampai mks cuman yng ke papua belum ada kejelasan,neutral
"Pengiriman cepat lebih cepat dari jadwal yg seharusnha, tapi invoice sama buku garansinya kok ga ada ya?",neutral
barang sudah di terima tpi blm sempat di cek krena suami dinas ke luar kota mudah2an tidak  ada masalah,neutral
ud sampe tu boss ku.. tq y.. gud seller.. tapi lom di cek.. tar di video in y..,neutral
min tapi mau tanya kok blm ada kartu garansinya ya?,neutral
"sampe dg selamat, sedang dalam masa percobaan",neutral
barang oke tp blum di coba colok salond internal,neutral
"barang sudahh di terima tapi barang belum di coba, thx",neutral
"Barang Di Terima Dengan Selamat, Belum di coba. Sempat Ragu Karena Jasa pe girimnya Pake NiNja Reviewnya Jelek Namun Ternayata 0engirimannya Cepat. Malah JNE pesanan awal malah belum juga datang",neutral
"Sudah terpasang, cuma kartu garansinya belum ketemu",neutral
"barang belum saya terima,  masih di kurir belum di antar ke alamat saya.",neutral
Barang sudah sampe kemarin... Tapi koq tidak Ada mini keyboard sebagai bonus yang dijanjikan?,neutral
kenapa saya gabisa konek ke smart tv ya,neutral
ko ga bisa connect tv nya gimana caranya,neutral
"TV sudah sampai, namun kartu garansi tidak ada. mohon penjelasannya",neutral
Barang uda sampai.. Tapi belum sempat bukaa. Semoga baik2 saja.,neutral
Saya gak dapet buku garansi sama kwitansi/faktur penjualan nya...,neutral
buku garansinya dimana kok ndak ada dalam kemasan,neutral
"produk sudah saya terima dalam keadaan aman, belum di coba",neutral
"packingnya ok,...tv blum dicoba mudah2an awet",neutral
"ok, pengiriman cepat, sesuai pesanan,,,mudah2an awet",neutral
"Akhirnya paket datang, tepat di akhir estimasi pengiriman, setelah dibantu cs Lazada. Terimakasih Lazada. Dan mengenai barang, paket dtg dengan packing bubble warp. Dan sedang di cek keseluruhannya, semoga ngak ada masalah.",neutral
"Mantap, barang sudah sampai tidak terlalu lama cuma 2 hari, COD , dapat harga 1.699 paling murah dari merk* lain untuk LED digital 32"". paking lumyan aman dus pake bubble wrap diantar pakai mobil oleh kurir ninja expres, tinggal beli antena digital nya biar makin joss,, btw Invoice nya kenapa gak di sertakan?",neutral
"saya cari channels RCTI, SCTV ko gka ada ya??",neutral
Mudah2an bagus belum dibuka,neutral
Nggk ada cd raw'a padahal d gambar ada.. Sama plug buat ke proyektor..  Apa bisa d kembalikan??,neutral
Saya tidak mendapatkan tas seperti orderan sy sebelum nya..gmn solusi nya?,neutral
"kecepatan pengiriman baik,brng msh segel,cma skdr masukan alangkah baiknya di packing kayu biar lbh aman...,maaf barang blm d coba,blm smpt...",neutral
"dapet harga 3,599k.. pesen hari rabu, hari senin sampe.. lumayan lh karna ke kalimantan..",neutral
"Barang sudah diterima berikut tasnya, cuma saya tidak menerima kartu garansi, mohon segera dikirim. Terimakasih",neutral
alhamdulillah. selamat. lg di charge dlu semoga softwarenya sesuai harapab,neutral
"ngk tw kenapa mngkn krna wkt pas pengirimannya ato dari sananya,  jadi waktu pas dihidupin ngk bisa kyk eror gt.  untungnya di sini ada service asus yg resmi. tpi klo utk packing dll bgus kok",neutral
proses unboxing bisa anda tonton di link berikut : https://m.youtube.com/watch?v=VSZMmtCAYlA,neutral
"Kok Masih kosongan, belum ada  ms. Office nya",neutral
"packing rapi n segel asus, tapi blm dicoba",neutral
"alhamdulillah barang sampai dengan selamat, untuk officenya gimana ya min ini kriterianya?",neutral
barang cepat sampainya.packing bagus cuma blm dicoba,neutral
"sesuai deskripsi,dapat bonus seperti yang lainnya berupa backpack (ukuran kecil hanya muat untuk laptop ukuran 13,14 inchi),gantungan kunci dan stiker,",neutral
"Pesan tgl 12 Des 2018, baru diterima tgl 29 Des 2018",neutral
"saya bingung kenapa dari photo ulasan beberapa pembeli dapat barang ny  beda beda,,,,sebagian ada tulisan vivobook asus max dan sebagian lainnya tidak ada tulisanny,,,apa tidak berpengaruh???apa perbedaan ny kak!",neutral
"Barang sampe dengan aman, tpi blom di cek karena sedang di cas",neutral
bos bisa tukar spek lain .tambah uang ga ya..,neutral
"Barang belum saya terima, tapi noticenya sudah terkirim",neutral
"pengiriman cepat tp tdk diberi packing kayu, tv blm sempet dicoba",neutral
barang diterima dengan selamat dan aman semua. cuma saya masih bingung cara menonton tv nasional itu bagaimana caranya... tolong untuk admin nya bisa menjeladkan tata cara menonton tv nasionalnya,neutral
"Barang sudah di terima, kondisi mulus walaupun ga packing kayu. Pengiman lumayan cepet ke jateng tanggal 10 order tanggal 12 sudah nyampe, tapi sayang tidak dapat bonus kartu perdananya. Terimakasih banyak.",neutral
barang nyampe dengan selamat tanpa ada kendala,neutral
paket telah diterima orang rumah. belum dibuka,neutral
"Tv nya baru datang tp gimana cara aktifkan gratis hooq dan catchplay 6bln nya,saya rubah penilaian nya klo sdh dpt bonusnya",neutral
"Alhamdulillah sudah sampe, kirimanya tepat waktu.. Cma belum sempat di buka karena lg di luar kota. Semoga semuanya aman terkendali..",neutral
"pengiriman cepat ,tetapi untuk pengoprasian awal tv agak susah terutama pada remotnya.ni lagi dipelajari dan dicoba dl",neutral
TV selamat sampe tujuan tanpa cacat. Pengiriman juga cepat. Kualitas tv sesuai harga dan tdk ada masalah saat setting awal nya. Cmn kecewanya gk ada Netflix dan hrs install pake Apk. Bisa jalan tapi tdk sempurna saat digunakan. Susah di klik dan suka error.,neutral
"Volume tiap chanel beda kadang kencang sekali suaranya""kaget"" atau pelan sekali... beda tiap merubah chanel ""apa setting nya nggak bener kali"" 😔",neutral
"awalnya sempat ragu order karena packing hanya pakai buble wrap, tapi setelah di coba semua berfungsi normal dan baik.buat yang order dan belum paham ada tombol on off di bagian bawah, sekedar sharing aja",neutral
"barang diterima dengan baik, tapi tdk ada remote &stand tv seperti yg tertera di spesifikasi....bagaimana caranya untuk mendapatkan remote & stand? apakah harus dikembalikan semua? terima kasih",neutral
"tv nya sih bagus, tlng share dong, cara nyari siaran tv analog,  trs remote nya kok gak bsa k pakek, padahal udah tak ganti trs baterai nyaa",neutral
"bagus tvnya, murah juga dan kualitas menyesuaikan harga, coba aja udah bisa digital 😂, mau sambungin layar hp ke tvnya gimana ya? jangan lupa bonus paket hooq sama iflix hehe",neutral
"Barang nya sesuai, Pengiriman ke tangerang kabupaten 2 hari cukup cepet di.banding jne, untuk model ini memang kurang cocok untuk siaran analog / tv lokal bakal ribet setting dan mindahin nya tapi harga yg sangat ekonomis untuk smart tv",neutral
sampe kesel nunggu nya.. lama bangetttt..tp syukur barang nya tdk ada cacat..walau di facking tanpa kayu..akhirnya dah gak kesepian lg d kosan..,neutral
"Barang di kirim tidak lengkap, tidak ada remote dan tatakan tv kanan kiri. Harus memunggu 2 hari kerja utk penulusuran . mohon d bantu utk segera terselesaikan",neutral
"Barang telah diterima dengan aman dan beberapa drama kecil (drama nya dari pihak kurir nya sih).... intinya sebelumnya ada notif kalau barang telah diterima oleh nama saya sendiri (sekitar jam 6 sore) namun saya belum menerima. lalu telpon cs jne, chat cs lazada ngomong ini itu ini itu, bakal ditindak lanjuti. akhirnya jam 8 malam lebih baru barang nyampe dengan alasan dari kurirnya tadi ngga ada orang ditempat.... kurirnya yg bikin misunderstand antara saya pihak cs jne dan pihak cs lazada (mbak yenny) terimakasi banyak pihak yg membantu, mbak yenny mas ditya (cs lazada) dan pihak cs jne yg saya lupa namanya",neutral
"smart Tv dengan harga terjangkau, fitur kumayan bagus dibanding harganya, gambar lumayan bagus,  hanya suara nya cempreng....mesti dibeliin sound system, patchwall membingungkan sebaiknya ngga usah dipakai. overall memuaskan.... Recommended",neutral
