,text,sentiment
614,barang cepet sampe ....  dalam kondisi oke ..... udah di voba berfungsi normal  ...,isi ini ya ges (positive/neutral/negative)
615,Ragu gue yg comen gk banyak,isi ini ya ges (positive/neutral/negative)
616,"Barang sampai tepat waktu dan sesuai. So far berfungsi dengan baik, semoga awet.",isi ini ya ges (positive/neutral/negative)
617,joss dapet harga murah kalo ada 5 mau beli lagi sih harga segini mah mantap LAZADA,isi ini ya ges (positive/neutral/negative)
618,Barang sudah sampai dengan selamat dan masih tersegel. Terima kasih.,isi ini ya ges (positive/neutral/negative)
619,"Barangnya Ok banget, rekomended lah, cuma waktu kirim agak lambat, kurirnya 👍👍 packing kurang aman kayaknya hanya di wrapping aja, untung barangnya ga rusak",isi ini ya ges (positive/neutral/negative)
620,"Nice pengiriman, packaging😋😋",isi ini ya ges (positive/neutral/negative)
621,Pesan sore siangnya sdh sampe aja nih TV. paket lengkap sempurna semoga awet dan tahan lama.👍,isi ini ya ges (positive/neutral/negative)
622,pengiriman cepat dan dikemas dengan sangat baik krn diberi spon. tks,isi ini ya ges (positive/neutral/negative)
623,"speed pengiriman gas poll.. cepet banget, padahal JNE biasa nya lama..  Smoga TV nya bisa awet lama.. thx u",isi ini ya ges (positive/neutral/negative)
624,"BAgus . Murah pula . Beli pas flash sale , jadi cuma Rp.52.400 saja ..",isi ini ya ges (positive/neutral/negative)
625,Kk klo gransi nya dimana ya. Soal nya gambar nya kurang bagus.,isi ini ya ges (positive/neutral/negative)
626,"barang sedang dicoba, semoga tidak ada kendala",isi ini ya ges (positive/neutral/negative)
627,Saya sangat puas,isi ini ya ges (positive/neutral/negative)
628,"mantap barang nya, cepat pengirimannya.. good seller nih gaes",isi ini ya ges (positive/neutral/negative)
629,"Terimakasih telah melayani dengan baik pelanggan saperti saya yang sangat tidak sabaran dan annoying, lazada mantap. Barangnya sesuai dengan yang saya perkirakan bagus.",isi ini ya ges (positive/neutral/negative)
630,pengiriman sesuai mudah2 an awet kedepan nya,isi ini ya ges (positive/neutral/negative)
631,"pengiriman lumayan cepat, barang rapi dan utuh. performa bagus. mantap kali dah",isi ini ya ges (positive/neutral/negative)
632,sesuai pesanan paking rapi dan kurir jg ok,isi ini ya ges (positive/neutral/negative)
633,"pengiriman lebih cepat dari estimasi, packing kayu dan bubble wrap. Tv layar lebar harga minimalis bisa COD lagi. Tapi ga ada invoice dan kartu garansi. Tks Lazada",isi ini ya ges (positive/neutral/negative)
634,"Saya sudah pesan dari tanggal 25 desember 2017 sampai terhitung sudah hampir 2 Minggu ini barang belum diterima, saya coba cek nomor resi yang dikasih pihak LAZADA tidak ada data dari POS Indonesia, saya mencoba menghubungi Customer service POS INDONESIA juga tidak ada datanya dan meminta untuk konfirmasi kembali ke pihak Lazada, saya sudah live chat 2X responnya sama ""mohon agar menunggu dari pihak kami untuk di tindaklanjuti"" padahal kalau secara penjualan dijual langsung oleh Lazada, bukan market/Store lain yang menjualnya. Mohon kebijakannya untuk segera menyelesaikan masalah ini. Terima Kasih.",isi ini ya ges (positive/neutral/negative)
635,Recomend bagi mereka yang nyari FlashDisk,isi ini ya ges (positive/neutral/negative)
636,luar biasa ....canggih...aman terkendali,isi ini ya ges (positive/neutral/negative)
637,"mantap dpt harga 1,6 bayar di blitar",isi ini ya ges (positive/neutral/negative)
638,"mantap...barang keren,pengiriman cepet,",isi ini ya ges (positive/neutral/negative)
639,Liat review katanya pengiriman lama ada yg 2 minggu gak sampe sampe. Tp aku bru pesen kmrn pagi hari ini sore jam 5 tv nya udah sampe. Hehe. Selalu puas belanja di lazada. Tv nya blm di coba semoga ajaa bagus gda masalah. Hehe,isi ini ya ges (positive/neutral/negative)
640,"pesanan sudah sampai,terima kasih lazada.",isi ini ya ges (positive/neutral/negative)
641,"paket diterima dgn baik, semua baik gk ada masalah,over all ok",isi ini ya ges (positive/neutral/negative)
642,barang datang tgl 15 april.baru di buka tgl 22 Mei ternyata rusak.kecewa banget.bisa di kembalikan kah?,isi ini ya ges (positive/neutral/negative)
643,pengiriman lazada SUPER CEPAT!! Estimasi sampe 3 hari tapi barang pesan sore pagi dateng luar biasa LAZADA..,isi ini ya ges (positive/neutral/negative)
644,"Alhamdulillah paket ny sdh smp,trmksh lazada",isi ini ya ges (positive/neutral/negative)
645,barang dipacking kuat dan rapih..cepat sampai sesuai estimasi..trimakasih kotakom...,isi ini ya ges (positive/neutral/negative)
646,barang yg saya terima berbayang garis di sebelah kiri saya sudah pengajuan pengembalian tp dari pihak jne tidak gratis harus biaya ongkir sendiri....tolong dengan sangat bagaimana pertanggung jawaban lazada???? terimakasih,isi ini ya ges (positive/neutral/negative)
647,"Pertama kali beli smart tv di lazada dr promo 9 9 dpt harga 2,019 ,berfungsi dengan baik , pengiriman 2 hari ke pati ..terima kasih Lazada.. 😄",isi ini ya ges (positive/neutral/negative)
648,Barang mantap n jernih,isi ini ya ges (positive/neutral/negative)
649,"Barang bagus, packingnya rapi. Tp ngirimnya agak lama karna luar jawa kali ya. Keseluruhan bagus sih.",isi ini ya ges (positive/neutral/negative)
650,"sellernya mantep, respown cepat, pengiriman kurang dari 23 jam, sandisk sudah saya pakai 1 minggu ini dan hasil nya mantep dah , recomendedseller kakak :D",isi ini ya ges (positive/neutral/negative)
651,nyampe dalam keadaan rusak panelnya. gimana ini ngebalikin ke Lazadanya atau minimal bisa di Service di Coocaa resminya. mohon tanggapan.,isi ini ya ges (positive/neutral/negative)
652,Barang murah tp bagus,isi ini ya ges (positive/neutral/negative)
653,"Sdh dtes moga awet,untuk usb ok cuma srt film kadang tidak muncul dipause dulu play lagi baru ada,over all good",isi ini ya ges (positive/neutral/negative)
654,good 👍,isi ini ya ges (positive/neutral/negative)
655,"cuma 29,8 gb",isi ini ya ges (positive/neutral/negative)
656,"Barang bGus pengiriman cepat padahal weekend, di tambah lagi dapet harga flash sale, terimakasih coocaa dan lazada sukses terus",isi ini ya ges (positive/neutral/negative)
657,bagus laptop nya sesuai deskripsi. testing pes 2017 lancar jaya. tas asus nya jg bagus. cuma sampainya agak lama 6 hari.,isi ini ya ges (positive/neutral/negative)
658,"Kemasan mantap, kokoh dgn papan, brg sesuai dgn pesanan, penghantaran cepat. Thaks Lazada",isi ini ya ges (positive/neutral/negative)
659,"pesanan sudah datang tepat waktu, pakingnya bagus dan rapih yang bikin senang TV nya bagus dan langsung bisa dipakai cuma nga bisa miroring nanyain pasword mulu. bisa diberi tau pasword buat miroring hp ke tv. terima kasih lazada",isi ini ya ges (positive/neutral/negative)
660,Thanks lazada flashdisc.a ok ga nyesel blanja d lazada,isi ini ya ges (positive/neutral/negative)
661,"barang sudah saya terima tapi flashdisk hanya 2 gb, sedang yg ditawarkan 64 gb dan tertulis dicover flashdisk juga 64 gb..",isi ini ya ges (positive/neutral/negative)
662,normal semua... tapi kok gak ada kartu garansi nya...,isi ini ya ges (positive/neutral/negative)
663,"Barang sampai dengan selamat, Tapi entah kenapa saya gak bisa menemukan kartu garansi dan invoice..",isi ini ya ges (positive/neutral/negative)
664,Harga bagus,isi ini ya ges (positive/neutral/negative)
665,pengiriman agak lama,isi ini ya ges (positive/neutral/negative)
666,"Alhamdulillah paket dah sy terima, tv gambarnya bagus,peckingnya rapih, kurirnya baru dan jg ramah baru pertama kalinya kirim ke rmh udh langsung tau rmh sy,pengiriman lumayan cepet 2 hr dah sampe paketnya,maaf ya sy bru kasih ulasan sekarang ,mksh ya lazada & Sharp",isi ini ya ges (positive/neutral/negative)
667,barang bagus disain nya juga keren anti air pula poko ne keren dah......,isi ini ya ges (positive/neutral/negative)
668,Sesuai pesanan trima ksih,isi ini ya ges (positive/neutral/negative)
669,Barang bagus sesuai gambar,isi ini ya ges (positive/neutral/negative)
670,"amazing ,masih bingung pengaturan kecerahan pada layar tvnya",isi ini ya ges (positive/neutral/negative)
671,"cepet bgt dateng, selasa pesen rabu siang nyampe thx coocaa",isi ini ya ges (positive/neutral/negative)
672,Barang dateng dengan cepat walaupun yg datrng tidak sesuai dengan model yg dipesan,isi ini ya ges (positive/neutral/negative)
673,barang bagus kurir nya ramah,isi ini ya ges (positive/neutral/negative)
674,moga bagus.,isi ini ya ges (positive/neutral/negative)
675,Pake mantap kurir ok baik,isi ini ya ges (positive/neutral/negative)
676,Barang OK> Transfer Data baik write ataupun read OK. Benar2 USB 3.0,isi ini ya ges (positive/neutral/negative)
677,mksih ya bhanya bgus bnget,isi ini ya ges (positive/neutral/negative)
678,Alhamdulilah barang sudah sampai. Akhirnya bisa ntn tv juga. Tapi dirumah sakit. Karena saya bayarnya pake ginjal. Gak apa lah ilang satu yg penting punya tv mahal.,isi ini ya ges (positive/neutral/negative)
679,"Produk nya oke, pengiriman via LEX sangat lambat",isi ini ya ges (positive/neutral/negative)
680,"pengiriman ke bandung cepat order jam 10 malam , besoknya udah nyampe jam 3 sore. keadaan tv mulus ga penyok kerdusnya.",isi ini ya ges (positive/neutral/negative)
681,"pengiriman pakai ninja exp cepet sekali 2 hari sampai solo,kualitas produk sangat sangat baik samsung top apalagi dengan harga 2,5an dapet smart TV,tancap hardis external 3TB mulus kedetect semua file movie sama foto sukaaaa,tq lazada samsung ninja exp,tingkatkan kualitas lg muantaft",isi ini ya ges (positive/neutral/negative)
682,cepat sampai.. hanya kadang kadang suara besar atau kecil sendiri.. skarang harganya malah lebih murah lagi,isi ini ya ges (positive/neutral/negative)
683,Barang bagus.. kualitas packaging safety.. sampai saudara mw ikut beli juga,isi ini ya ges (positive/neutral/negative)
684,"Puaa bngt. Ledny bgus hrga brshbat, mudah2 awet. Thanks Lazada",isi ini ya ges (positive/neutral/negative)
685,lemot ..bikin kesel. jauh ma Acer punya ku yg lama pdhl Spec Acer lbh bawah. pengiriman ok.,isi ini ya ges (positive/neutral/negative)
686,cepat banget sampainya 2 hari. barang bagus,isi ini ya ges (positive/neutral/negative)
687,Barang ready gan?,isi ini ya ges (positive/neutral/negative)
688,"Proses cepat,barang ok,packing mantabz.semoga awet.sukses Lazada,sukses jaya elektronik.",isi ini ya ges (positive/neutral/negative)
689,"sampe sesuai estimasi, packing kayu, tv bagus... murah , hanya 1.799.000",isi ini ya ges (positive/neutral/negative)
690,Akhirnyaa kebeli juga nih tipi....awalnya ragu karna penipuan...eeh ternyata engga...mantep..kalo ada tv yang lebih keren kasih tau lagi yaa...biar ginjal saya yang tinggal 1 ini bisa dijual lagi Trims,isi ini ya ges (positive/neutral/negative)
691,Barang sesuai dengan yang digambarr puas,isi ini ya ges (positive/neutral/negative)
692,"Mohon diperbaiki untuk sistem pengirimannya. Barang yg saya pesan dengan nomer pesanan 382377323 sampai saat ini belum sampai yang seharusnya estimasi paling lambat tgl 21 des, dengan nomer resi 382377323-1530 (total logistics). Mohon konfirmasikan ke kurnisetyawan@gmail.com karena resi tidak bisa ditracking. Terima kasih",isi ini ya ges (positive/neutral/negative)
693,"Pengiriman cepat, beli tgl 10 malam. tgl 12 sudah sampai Jogja. packing juga aman,,,",isi ini ya ges (positive/neutral/negative)
694,mantap. plasdisd nya udh sampe,isi ini ya ges (positive/neutral/negative)
695,"sampai dgan selamat, terimaksih lazada",isi ini ya ges (positive/neutral/negative)
696,barang diterima dgn baik..pesen tgl 9 sampe tgl 15..diundur 1 hari..,isi ini ya ges (positive/neutral/negative)
697,ampun dah,isi ini ya ges (positive/neutral/negative)
698,Masa saya tidak dapat USB flash LED color family hanya satu saja bonusnya seharusnya ada 2 bonusnya,isi ini ya ges (positive/neutral/negative)
699,dateng cepet. bagus sih. tapi. keliatan tipis banget bahannya. tapi mayan lah garansinya 2 tahun.,isi ini ya ges (positive/neutral/negative)
700,"mantap asli tv nya, FULL HD NYA MANTULL,",isi ini ya ges (positive/neutral/negative)
701,Alhamdulillah barang nya sudah sampai . pengiriman sangat cepat . terima kasih,isi ini ya ges (positive/neutral/negative)
702,"Sangat senang berbelanja di lazada karena pengirimannya cepat dan barang yang dikirim sesuai pesanan, ditambah lagi kurirnya yang ramah.",isi ini ya ges (positive/neutral/negative)
703,Murah sekaleeee,isi ini ya ges (positive/neutral/negative)
704,"Barang lmyn rapi ,flashdisk & otg sesuai foto",isi ini ya ges (positive/neutral/negative)
705,Top markotop bagus. isi 30gb an beda dgn yg lain. thx lazada dan sellernya😀🖐,isi ini ya ges (positive/neutral/negative)
706,Barang Dan Packing baik.. Good Job Lazada,isi ini ya ges (positive/neutral/negative)
707,"produk ori,penjual responsif puas deh belanja disini",isi ini ya ges (positive/neutral/negative)
708,barang sudah sampai dgn tujuan tapi ko remot y gk berfungsi sih. trus tv y bwt apa donk tolong dong pihak lazada selanjutnya gmn nic kecewa bgt sy Uda beli batu baru Masi tetap aja gk berfungsi remot y,isi ini ya ges (positive/neutral/negative)
709,"sejauh ini bagus tidak ada kendala, moga bisa bertahan lama.",isi ini ya ges (positive/neutral/negative)
710,bagus barangnya suka 😊,isi ini ya ges (positive/neutral/negative)
711,Packing mantap,isi ini ya ges (positive/neutral/negative)
712,Barang diterima dengan selamat meski hanya dibungkus dengan bubble wrap,isi ini ya ges (positive/neutral/negative)
713,pesen cuma sehari nyampek.. barang bagus sesuai deskripsi.. moga awet... cuma sayang microaoft office nya belum terintal sekalian...,isi ini ya ges (positive/neutral/negative)
714,Dikantong cuma ada 15rb,isi ini ya ges (positive/neutral/negative)
715,"TV sudah sampai, namun kartu garansi tidak ada. mohon penjelasannya",isi ini ya ges (positive/neutral/negative)
716,TV nya Joss. makasih,isi ini ya ges (positive/neutral/negative)
717,Gak ada guna.. Cm buang uang. Brli 2 gak bs dipake..,isi ini ya ges (positive/neutral/negative)
718,Murah Berkualitas.... josss Pokoknya,isi ini ya ges (positive/neutral/negative)
719,Pembelian pertama di lazada. Barang sdh di terima dengan baik dan sampai lebih cepat dr waktu yg di perkirakan. Terima kasih,isi ini ya ges (positive/neutral/negative)
720,Setelah nunggu proses pengiriman terlambat 1 minggu tau2 dibatalkan stock tdk ada.. Promonya ga jelas!!!,isi ini ya ges (positive/neutral/negative)
721,"TVnya bagus berfungsi dgn baik. pengoperasian mudah, wifi langsung conect. tp pengiriman agak lama, packing hanya pakai bable wrap. sedikit khawatir jg takut knp2. tp untungnya ga ada yg cacat.",isi ini ya ges (positive/neutral/negative)
722,"blm pernah d pake buat nyimpen file besar sih, tp sejauh ini memuaskan",isi ini ya ges (positive/neutral/negative)
723,"mantul, pesan malam hari, bsok sore sdh tiba d makassar, terima kasih lazada dan ninja express",isi ini ya ges (positive/neutral/negative)
724,"Barang bagus, pengiriman kilat",isi ini ya ges (positive/neutral/negative)
725,"Lazada lebih baik jangan pake JNE karena paket saya gak dianter kerumah,, JNE tracking datany paket udah diantar ke alamat tanggal 11 namun nyatanya tanggal 14 saya yg jemput ke kantorny JNE pas ditanya peg JNEny malah ngeyel,,jangan sampai pelayanan lazada yang udah maksimal rusak citranya oleh ekspedisi JNE",isi ini ya ges (positive/neutral/negative)
726,"Kepada seller, Barang belum saya terima, estimasi waktu sudah lewat dari kemarin. Lokasi saya di pandeglang banten. Mohon diperiksa pada expedisinya, karena biasanya sebelum2nya saya belanja di lazada tidak ada masalah dan tepat wktu.!!",isi ini ya ges (positive/neutral/negative)
727,"Barang Bagus, #Lazada Emang Paling Murah. #lazada",isi ini ya ges (positive/neutral/negative)
728,Barangnya bagus...,isi ini ya ges (positive/neutral/negative)
729,Langsung corruption gamenya,isi ini ya ges (positive/neutral/negative)
730,"Pengiriman cuman 1,5 hari. Packingnya rapi. Goo Job",isi ini ya ges (positive/neutral/negative)
731,"Alhamdulillah Barangnya sampai dengan aman , packing sangat rapi pake kayu , sudah dinyalakan semua berfungsi dengan baik, pokoknya recomended semoga barangnya awet, sukses terus sellernya dan lazada",isi ini ya ges (positive/neutral/negative)
732,Sesuai estimasi..thx lazada,isi ini ya ges (positive/neutral/negative)
733,Joss muantab,isi ini ya ges (positive/neutral/negative)
734,"barang sudah sampai, normal, pesen tgl 27 maret di terima tgl  1april. terimakasij lazada dan terima kasih ninjavand",isi ini ya ges (positive/neutral/negative)
735,walau tanpa packing kayu barang amam bisa sigunakan. gambar bagus. suara tidak ada bass nya walau sudah dolby. hanya ada suara treble dan midle. pengaturan bass sudah di set 100 tapo tidak muncul bass nya.,isi ini ya ges (positive/neutral/negative)
736,Di packing dengan rapih barang jg bagus Thx,isi ini ya ges (positive/neutral/negative)
737,"Alhamdulillah, paket saya sudah datang.. pengiriman cepat. Reall sesuai gambar 64gb. Next order kapan kapan. Terima kasih juga kurirnya",isi ini ya ges (positive/neutral/negative)
738,"Sesuai pesanan, terima kasih.",isi ini ya ges (positive/neutral/negative)
739,"barang ok, kiriman cepat, hanya saja packing hanya pakai bubble wrap.",isi ini ya ges (positive/neutral/negative)
740,"Belum unboxing, namun tampaknya oke.. Coocaa, ini kartu garansinya mana ya. Sy bongkar2 kok gak ada ya? Soalnya kl lihat petunjuknya, potongan kartu garansi harus dikirimkan agar garansinya berlaku. Mohon konfirmasinya.",isi ini ya ges (positive/neutral/negative)
741,tv nya keren,isi ini ya ges (positive/neutral/negative)
742,"Tv nya dmna pak,,saya hanya menerima surat invoice aja, tapi barangnya gk ada.mohon untuk ditindak lanjuti.",isi ini ya ges (positive/neutral/negative)
743,produk laptop ny lumayan ok. semoga awet aja.,isi ini ya ges (positive/neutral/negative)
744,bgs packing rapih,isi ini ya ges (positive/neutral/negative)
745,Dikirim cepat..,isi ini ya ges (positive/neutral/negative)
746,Barangnya sampai sesuai iklan di lazada.,isi ini ya ges (positive/neutral/negative)
747,"saya senang, barang dtg sesuai pesanan 16 gb dan 32 gb. pengiriman cepat, dan rapi. mudah2n bisa dipakai sesuai kapasitasnya.",isi ini ya ges (positive/neutral/negative)
748,Bagus sesuai pesanan  pengiriman lemot banget,isi ini ya ges (positive/neutral/negative)
749,barang oke dan mulus semoga awet di pake ny,isi ini ya ges (positive/neutral/negative)
750,mantap ni seller,isi ini ya ges (positive/neutral/negative)
751,BARANG MEMUASKAN,isi ini ya ges (positive/neutral/negative)
752,Brg oke...smoga awet. Tpi kok gk ada invoice nya yaa???,isi ini ya ges (positive/neutral/negative)
753,"respon penjual cepat, pengemasan dan pengiriman juga cepat, barang sesuai pesanan.. semoga awet Aamiin",isi ini ya ges (positive/neutral/negative)
754,Amsyong kirim TV cuma pake bubble wrap begini doank... uda robek2 jg. untung ga rusak... udah deg2an aja. Mana kmrn pas awal dinyalain ga mau nyala2 pula. kutak kutik muter otak akhirnya bisa jg,isi ini ya ges (positive/neutral/negative)
755,"worth banget untuk tv 50"" dengan harga semurah ini, namun fiturnya lengkap, sudah di test semuanya berfungsi dgn baik dan tidak ada masalah.",isi ini ya ges (positive/neutral/negative)
756,"tv berfungsi dengan baik,kualitas gambar nya bagus,tapi saya tidak mendapatkan kartu vip yg di janjikan serta pengiriman nya lama perlu waktu 2 minggu sampai ke saya",isi ini ya ges (positive/neutral/negative)
757,"barang sesuai deskripsi, tetapi pengirimannya lama dan juga tidak bisa menghungi penjual",isi ini ya ges (positive/neutral/negative)
758,Kuwalitas Sangat Baik,isi ini ya ges (positive/neutral/negative)
759,semoga awet...,isi ini ya ges (positive/neutral/negative)
760,pengen pesan banyak2 ..,isi ini ya ges (positive/neutral/negative)
761,"Barang bagus bangettttt,  ga nyesel..",isi ini ya ges (positive/neutral/negative)
762,Kog ciuma 14 GB nggak 16 GB,isi ini ya ges (positive/neutral/negative)
763,"mantap tv nya,volume kecil suaranya sudah mantap,bisa untuk saluran lokal,bisa buat nonton youtube juga, NB biar bening antena yg tinggi,antena masih indorr hehehhe kurirnya juga ramah,makasih lazada e",isi ini ya ges (positive/neutral/negative)
764,Man,isi ini ya ges (positive/neutral/negative)
765,"Mudah pesannya, cepat pengantarannya !!! Barang diterima dengan baik....",isi ini ya ges (positive/neutral/negative)
766,"packing rapi, barang cepat sampai dan sesuai pesanan",isi ini ya ges (positive/neutral/negative)
767,Barang datang dengan baik. Barang juga berfungsi dengan baik. Pokok nya ok lah,isi ini ya ges (positive/neutral/negative)
768,"di janjiin datang hari rabu(kemarin) eh beneran datang. kalo aja janji politik sama kayak janji pengiriman barang lazada... terima kasih lazada, terima kasih sellernya, terima kasih ninja kurir. Terima kasih semuanyaaa",isi ini ya ges (positive/neutral/negative)
769,Terimakasih CHANGHONG saya pesan tgl 19 Juli 2019 sampe tgl 23 Juli 2019 best seller saya kasi bintang 5,isi ini ya ges (positive/neutral/negative)
770,pengiriman sesuai dengan pesanan dan pastinya original. memuaskan,isi ini ya ges (positive/neutral/negative)
771,keren si smarttv dengan hrg dibwh 2jt.  lumayan gbr n suaranya kenceng. pengiriman jg cepat order 26 agustus malam sampai rmh 29 agustus siang. mantap lazada n ninja express nya.,isi ini ya ges (positive/neutral/negative)
772,mantul pengiriman cepat bgt pesen tgl 17 sore td pagi dh dtng,isi ini ya ges (positive/neutral/negative)
773,Packing Rapih semua fitur beefungsi.,isi ini ya ges (positive/neutral/negative)
774,ntaps,isi ini ya ges (positive/neutral/negative)
775,"Alhamdulilah pesanan sudah sampai, sd cardnya ori dan kecepatannya sesuai deskripsi di website samsung, terima kasih lazada",isi ini ya ges (positive/neutral/negative)
776,"Produk bagus, harga murah tetapi produk tidak murahan",isi ini ya ges (positive/neutral/negative)
777,salah pesen penginya yang tv  semart,isi ini ya ges (positive/neutral/negative)
778,"Barangnya cukup bagus, nyampe juga gak lama",isi ini ya ges (positive/neutral/negative)
779,"Pesen hr minggu selasa udh nympe,  packing rapi cm blm dcoba jd gtw Bagus apa gk nya",isi ini ya ges (positive/neutral/negative)
780,"Harga ekonomis dan produk lumayan bagus, simple. mudah""an awet ya",isi ini ya ges (positive/neutral/negative)
781,Barang na ok tp agak cepat panas. Kapasaitas real. tdk corrupt,isi ini ya ges (positive/neutral/negative)
782,Tablet ny rusak nggak bisa d pakai... Pengiriman juga lama... Kecewa banget.... Ap bisa return....???,isi ini ya ges (positive/neutral/negative)
783,"It's so good production .... worked perfectly . ship so fast ,and delivery is fast too .",isi ini ya ges (positive/neutral/negative)
784,Ya gitu aja flashdisk pada umumnya,isi ini ya ges (positive/neutral/negative)
785,"mendarat dengan aman,semoga awet sukses Lazada😀",isi ini ya ges (positive/neutral/negative)
786,"Pengiriman cepat, smoga awet ya.. Terimakasih TCL and Lazada",isi ini ya ges (positive/neutral/negative)
787,"awal menyenangkan sayang selang beberapa jam mengecewakan,entah salahnya dmn,produk sudah saya balikin,semoga ad solusi, (awalnya)sesuai pesanan, suara mantab,tampilan good,tv digital mantab analog standart mungkin emng dr Sononya, YouTube aman,lainnya belum d coba,overall good, semoga awet,  (akhirnya) ///pemakaian kurang dr 12jam,waktu standby pemakaian sekitar 2-3jam tv tiba2 mati total,lampu indikator power tidak menyala,semua tombol TDK berfungsi(remote +power tv)#kecewa >terlampir foto terakhir tv mati",isi ini ya ges (positive/neutral/negative)
788,"wow...respon sangat cepat dan pengiriman juga kilat,,,barang mendarat dg selamat dan berfungsi normal,,,ty lazada n sharp",isi ini ya ges (positive/neutral/negative)
789,"Tks barang nya sdh diterima, tp knp ya flashdisk nya dua2 nya gak bisa utk simpan lagu mp3 n mp4 dll..",isi ini ya ges (positive/neutral/negative)
790,"barang ok, semua normal. mkasih lazada dapet flash sale 9.9 harga cuma 2jtan",isi ini ya ges (positive/neutral/negative)
791,Superkiyuuuuuuulll,isi ini ya ges (positive/neutral/negative)
792,"Seller ramah dan sabar, pesanan dah diterima, trims",isi ini ya ges (positive/neutral/negative)
793,barangnya bgus bnget,isi ini ya ges (positive/neutral/negative)
794,"Alhamdulillah barang sudah sampai. selalu puas kalau belanja di lazada, ngga pernah kecewa.",isi ini ya ges (positive/neutral/negative)
795,"mantul tvnya 😆  packingnya rapi kurirnya ramah good deh,tnggal nunggu gratis HOOQny",isi ini ya ges (positive/neutral/negative)
796,Barang bagus & sesuai,isi ini ya ges (positive/neutral/negative)
797,ok lah... barang ori bagus,isi ini ya ges (positive/neutral/negative)
798,murah dan berkualitas pastinya,isi ini ya ges (positive/neutral/negative)
799,berfungsi dengan baik. lebih murah lagi dong,isi ini ya ges (positive/neutral/negative)
800,Sesuai pesanan,isi ini ya ges (positive/neutral/negative)
801,"oke banget pesan malam besoknya sudah sampai,sangat puas",isi ini ya ges (positive/neutral/negative)
802,berfungsi tapi warna layarnya kurang bagus,isi ini ya ges (positive/neutral/negative)
803,"barang bagus. saya pesan ZL10 sudah 2 kali. yang dulu dipakai sendiri, sekarang membelikan keponakan. untuk main MLBB, AOV, Heroes Arena sangat nyaman dan melegakan.",isi ini ya ges (positive/neutral/negative)
804,"Kembali,lazada mengirim lebih cepat dr perkiraan..good No complain about the television,normal semua..free bracket pula Keren lah seller dan lazada",isi ini ya ges (positive/neutral/negative)
805,cakep,isi ini ya ges (positive/neutral/negative)
806,Barang baik dan berfungsi semua. tks,isi ini ya ges (positive/neutral/negative)
807,"barang udah sampe....cepet banget sihh emank, hari ini bayar, langsung proses langsung kirim besok ud nyampe, tapi packing an ny itu sih yg agak riskan, cuma pake buble warp 1 lapis langsung kotak dus kecil gitu, agak riskan kalo kebanting ato ketimpa...belom di coba",isi ini ya ges (positive/neutral/negative)
808,berfungsi dgn baik dan sangat baik. good price good quality 👌,isi ini ya ges (positive/neutral/negative)
809,Apa Ada bawaan CD driver ?,isi ini ya ges (positive/neutral/negative)
810,"barang mantep mulus walau paket cuma plastik doang pengiriman cepat 2 hari paket nyampe, udah di coba ga ada kendala... recomen buat yg nyari tv bagus harga ekonomis... thanks seller & lazada 😍😍😘😘😘",isi ini ya ges (positive/neutral/negative)
811,"Alhamdulillah TV Q udah mendarat  , blm di buka mdh²an semua baik² aja... Thank you seller and Lazada",isi ini ya ges (positive/neutral/negative)
812,pengiriman super cepat.. mantap,isi ini ya ges (positive/neutral/negative)
813,"Barang yang dipesan telah diterima dengan baik, tks",isi ini ya ges (positive/neutral/negative)
814,alhamdulilah sudah sampai.. blm di buka  moga aman aman saja... dan awet.pengiriman  2 hari sudah sampai...,isi ini ya ges (positive/neutral/negative)
815,"Barang cepat sampai, berfungsi baik, harganya bagus, puas sekali thanks",isi ini ya ges (positive/neutral/negative)
816,"Keren abis lah barangnya, sekalian free nya",isi ini ya ges (positive/neutral/negative)
817,"pesen 13 des 17 n barang sampai 22 des 17 (sore),,pengiriman LAMA,,karna kelaman hampir aja di cancel..untung COD kalo transfer duluan mungkin udah kepikiran terus,,takut ngga sampai..tp akhirnya sampai jg barangnya,,Packing rapi,,Fisik barang bagus (blm dilihat semua fungsi Tv nya),,tombol manual TV terkesan agak ringkih seperti tombol mainan,,untuk harga segini Over All Good..SEMOGA AJA AWET TV nya..pesen buat LAZADA,,Tingkatkan Lagi PENGIRIMAN BARANGnya biar CEPAT & Selalu Dicek dulu KELAYAKAN & KUALITAS BARANG sebelum barang dikirim biar barang ga di retur..THANKS",isi ini ya ges (positive/neutral/negative)
818,"barang datang lebih cepat dari yang di tentukan.... cuma barang dari 64gb cuma kebaca 59,41gb tapi dengan harga segitu dan gratis ongkir dah sangat puas nih...thanks.",isi ini ya ges (positive/neutral/negative)
819,mantap.. paket aman jaya.. produk berkualitas.. seller terbaik..,isi ini ya ges (positive/neutral/negative)
820,"Beli SanDisk Cruzer Blade - 16GB - Electric Blue di lazada, layanan cepat, harga special dan juga kualitas barang yang lebih dari biasa, puas...",isi ini ya ges (positive/neutral/negative)
821,"Terima kasih Lazada. TV nya sudah kami terima, sesuai dengan pesanan & harapan ☺",isi ini ya ges (positive/neutral/negative)
822,Blom dicoba tp pengiriman cepet 👍🏻,isi ini ya ges (positive/neutral/negative)
823,Warna hitam ada ?,isi ini ya ges (positive/neutral/negative)
824,Aman gans,isi ini ya ges (positive/neutral/negative)
825,alhamdulillah barang bagus,isi ini ya ges (positive/neutral/negative)
