text,sentiment
"jika ada yang mengatakan islam itu ajaran yang benar dari allah , maka orang tersebut sudah musuh dari allah . sebab islam lahir karena setan benci kepada kebenaran . jika ada keluarga yang sudah pemeluk islam sebaiknya dibunuh atau dibakar sekalian . semoga bermanfaat . islam agama binatang tanpa terkecuali .",neutral
"barang ok,tetapi batrai bocor parah,tdk ada niat memberi batrai yg baru.stiap x maen ga ada 1/2 jam lngsng habis.di cas jg lampu slalu merah.",neutral
"salah satu kuliner bandung yang wajib dicoba . mi kocok berisi mi , tauge , potongan kikil dari kaki sapi , serta taburan daun seledri dan bawang goreng . kikil yang digunakan empuk dan kenyal . rasanya sangat lezat dan segar dengan kuah panas . sayang , saat saya ke sana , sumsum nya habis . padahal , rasanya akan makin mantap bila ditambah sumsum . kisaran harga terjangkau .",neutral
"Barang rusak setelah seminggu. Respon penjual buruk. Katanya garansi, chat saja tidak dibalas. Garansi bohong ! Pikir LG deh klo mau beli disini.",neutral
"jika dollar tembus 15 ribu . tanda tragedi 98 akan terjadi , siap-siap berburu babi cina keparat , sejarah akan berulang lagi .",neutral
"variasi suki macam-macam , kuah suki enak , apalagi kuah tomyam nya . dimsum nya enak , semua direkomendasikan . soal harga lumayan di atas rata rata . tapi sesuai dengan kualitas rasa .",neutral
"menurut saya bebek garang ini punya varian menu bebek yang cukup banyak . saya suka perpaduan antara bebek dan sambal nya , rasanya pas . untuk harga berkisar 20 - 30 ribu dan menurut saya cukup sepadan dengan rasa dari makanan di sini .",neutral
di mana standar kfc sama sih menurut saya nothing spesial . buat pencinta makanan junkfood kfc jadi tempat pelampiasan untuk rasa sih standar saja di mana sama tidak ada yang bagaimana bagaimana getol .,neutral
yaelah mas percuma grab parcel itu kayak jne . harus ke gudang nya dulu baru didistribusikan dan terbukti lebih lama daripada jne reguler kalau sedaerah,neutral
"jalan menuju ke sana mudah searah dengan padma hotel . meskipun agak ke dalam resto nya , tetapi tempat nya benar-benar nyaman . luas . makan malam untuk merayakan ulang tahun saya , kejutan sekali . kami diberi tempat yang pribadi untuk makan malam . pelayan nya super ramah , walaupun tempat kami di lantai 2 . pelayan nya dengan ramah mau bolak balik naik turun untuk membawakan pesanan makanan kami .",neutral
"Seperti biasa pesanan cepat, seller juga fast respon",neutral
ac naikkan masih baru tapi panas aduh,neutral
"Kertas daur ulang jadi sedih , ga puas",neutral
salah satu mal di bandung dengan konsep yang cukup unik . banyak pilihan restoran sehingga cocok untuk menghabiskan waktu bersama teman-teman atau bahkan dengan pacar .,neutral
roti bakar duti ini sudah ada sejak dulu di sini . roti nya biasa saja sih . hanya menu pilihan nya buanyak banget . apa saja ada . sampe kadang bingung mau pilih yang isi apa . ada jual bubur juga . oke jugalah .,neutral
Respon cepat dan ramah. Recommended ??,neutral
"tempat direkomendasikan buat beli barang elektronik itu bec , di sana banyak pilihan .",neutral
Apa Pada Saat Pembelian Lengkap Atau Cuma Laptopnya Saja? Kalau Bisa Lengkap Dengan Charger Dan Lain - Lain..Baru Saya Merasa Puas. Dan Tidak Lupa Untuk Diskon.,neutral
"sangat cocok untuk sarapan atau makan siang makan malam , tersedia menu dim sum , makanan ringan dan juga beragam menu lainnya",neutral
blm dicoba semoga enak...nanti 1 bintang menyusul...,neutral
"saya ordered waffle choco cheese green tea ice cream waffle nya sangat ringan , crunchy di bagian pinggir nya . es krim nya tidak kemanisan , berasa parit-parit green tea . suka banget . asbak nya lucu kan . duduk di balkon deh , nikmatin hawa bandung , angin nya semilir sejuk .",neutral
"sahabat mido , untuk kenyamanan pemohon paspor dan menghindari praktik percaloan , direktorat jenderal imigrasi bekerjasama dengan kementerian keuangan melalui bank-bank yang tergabung dalam sistim informasi penerimaan negara bukan pajak online simponi .",neutral
"Barangnya original ??. Produk berfungsi dengan baik. Suara yang dihasilkan jernih. Mudah digunakan. asli ga nyesel transaksi disini,agan seller mau jelasin sejelas2nya masalah produk dan variasi2nya,sampe cara penggunaan alatnya sehingga berfungsi semuanya...",neutral
"semua presiden dari jawa , kenapa dia tidak memberi kesempatan pada orang di luar jawa , karena orang jawa takut tidak makan kalau presiden nya bukan dari jawa , pantesan tidak maju-maju indonesia , padahal jawa itu bodoh , merantau di-mana jadi babu dan kuli kasar .",neutral
nasi goreng the 18th rasa nasi : 10 gurih pas asin nya aroma yang sedap daging ayam goreng : 8 daging nya sugar berkaitan udang goreng : 10 daging berkualitas tempat : 10 pelayanan : 10 makan di the 18th pertama kali . kesan pertama pemandangan yang indah kota bandung pada malam hari . udara bebas di meja kami makan . disambut dengan ramah oleh pelayan renaldi .,neutral
"di herb dan spice ini letak nya di atas prima rasa , dan lokasi nya di pusat kota . kalau ke sini makanan yang enak pizza nya , menurut saya pizza di sini rasanya masih makanan barat banget , yang mana adalah saya suka . untuk harga standar kafe biasa , dan di sini biasanya saya sama teman-teman ngobrol .",neutral
"selalu repurchase deh buat produk ini... selain untuk bulu mata, ini juga oke banget buat ngerapihin alis akuuu dan tentunya terlihat natural yaaa",neutral
"sby menyatakan terdapat oknum di badan intelijen negara bin , polri , dan tni yang tidak netral dalam pilkada serentak 2018 .",neutral
pbb diizinkan beroperasi di rakhine myanmar,neutral
indonesia kirim dua wakil pada semifinal japan open,neutral
"yang membuat saya senang karena pemandangan kita makan langsung ke area nongkrong , enak banget . sayang di ruang beras di izinkan tamu merokok , kenapa tidak dibuat ruang rokok saja agar tidak merokok di meja . kan itu bikin tidak nyaman banget apalagi buat mereka yang sama sekali tidak bisa menghirup asap rokok . termasuk saya .",neutral
di krm ke jateng bisa gk gan,neutral
"bom - bandung . susah mencari tempat parkir . jalanan sempit kenakan parkir sembarangan . banyak polusi suara berupa klakson , ya demi sudah 4 tahun masih tidak terbiasa . macet . susah mencari makanan impor . harga reparasi elektronik mahal .",neutral
"dulu lokasi di jalan naripan , kami sekeluarga sering datang karena lokasi tidak jauh dari rumah . sekarang kami agak jarang datang , selain banyak tempat baru yang bisa dicoba juga agak jauh dari rumah . ukuran steak nya sedang , murah dan rasa cukup enak sesuai dengan harga nya , kentang dan salah nya banyak , untuk saus nya kita bisa pilih , favorit kami adalah tenderloin dengan saus blackpapper .",neutral
"lumayan bagus bahan a , cpt jga proses pengiriman a",neutral
"Harga murah, tapi fisik yang di terima gaa sesuai harapan, lampu di gagang gaa berfungsi, zoom besar kecil gaa berfungsi, lebih parah lagi, saya udah kasih waktu 3 jam untuk jawab keluhan saya via chat, tapi seller slow-slow aja, padahal online.. Utamain kepuasan pelanggan, jangan hanya nyari keuntungan semata, gaa bakal berkah..",neutral
sesuai nama nya creative space kafe sehingga banyak karya seni yang bisa dinikmati di dalam nya dan beberapa patung di bawah . sedangkan di atas ada kafe dengan desain yang menarik dan cocok dikunjungi di sore hari . tempat nya yang berada di lokasi tinggi membuat tempat ini punya pemandangan yang bagus .,neutral
"Gambar Kurang tajem, maklum 32'' kurang dari 2juta. Pengiriman cepat meskipun kesasar.",neutral
"luar biasa . makan di tempat ini , buat saya akan menambah nafsu makan . suasana nya yang tenang , asri , ditemani suara air yang gemericik . makan dengan tangan , dan lesehan di gubug2 , kita seakan betah bersama lama di sini . makanan khas sunda sangat cocok dengan suasana resto nya . harga proporsional dengan menu yang disajikan . tempat parkir yang luas juga menambah nilai plus resto ini .",neutral
"de cost pada awal pembukaan nya sangat menyenangkan makanan dengan rasa yang sedap , variasi cukup banyak dan harga terjangkau , tetapi sayang nya setelah semakin laku , maka rasa tidak seenak pada awal nya , dan harga juga hampir sama dengan resto lain yang menawarkan tidak hanya rasa tetapi juga kenyamanan dalam bersantap .",neutral
"lumayan dapat rasa makassar nya meskipun masih kurang mantap , tidak seperti asli nya di makassar . harga sedikit middle up , tapi sesuai dengan porsi nya .",neutral
baaaaaaggggggggguuuuuuuuuuuuuuussssssssssssssssss,neutral
"piring dan gelas nya zaman dahulu banget , walaupun rasa minuman nya karena gelas alumunium jadi gimana gitu , jangan datang pas jam makan siang , dijamin ngantri nya seabreg-seabreg , panjang nya bisa sampai keluar resto . menu nya yahud , ada peda merah nya , jarang resto sunda menyediakan peda , mantaplah .",neutral
ke sini waktu acara kantor . ada live musik . menu beragam . cocok kalau pergi ramai-ramai tapi selera nya beda-beda . ramen nya enak .,neutral
"bener-bener sesuai ekspektasi sih, auto belajar Triumph ??",neutral
di sini tidak cuma ada bakso saja . rasanya lumayanlah . soal harga rada mahal . tempat nya bersih dan nama,neutral
"rakyat berharap indonesia akan semakin baik dengan kepemimpinan baik jokowi , maupun prabowo , sama saja .",neutral
"menyesal sekali dulu 2014 saya pilih pa kok seperti ini , demokrasi sudah tidak dipakai di rezim ini , sampai neno warisman diusir , di cegah tangkal dicekal , inimah wajib",neutral
"kalau bukan orang demokrat , pasti ini orang pdip . senang amat ada perselisihan . poles saja kakak kalau non partisan",neutral
"saya tidak pernah melewatkan tempat ini jika ke braga . meski agak repot untuk mencari parkir , namun sangat layak untuk didatangi . menu favorit : mi kepiting pontianak dan wedang uwuh . asli nya menu ini dari imogiri , bantul . wedang berwarna kemerahan dengan campuran jahe , kayu secang , daun salam dan rempah-rempah , sangat hangat .",neutral
"wisata yang memiliki beberapa ikon yang bisa dinikmati , seperti makan di restoran yang berada di tengah dan pinggiran danau , taman dan air sungai buatan yang indah yang bisa dijadikan ikon untuk berfoto , dan restoran yang berada di alam terbuka juga di sini terdapat arena tempat bermain anak-anak .",neutral
strata tahun politik : jurus mabuk ala istana,neutral
"bubur / porridge yang ada di sini enak . macam-macam variasi nya dari telor pitan , ayam rebus , dll. ide disha nya juga macam-macam . beberapa dim sum hanya bisa didapat di akhir pekan . cocok buat yang suka mencari bubur malam-malam .",neutral
"Wanginya enak, respon seller n pengiriman cepat",neutral
manchapppp.. sy suka. rekomen seller..,neutral
kalau cara pemesanannya gimana ya,neutral
"salah satu coffeeshop dibandung , tepat nya in the heart of braga stres , dengan unique concept , bagus ambiance , makanan dan minuman yang enak dan bagus kualitas kopi . tempat nya asik buat berkumpul bareng teman , buat mengerjakan tugas , buat pertemuan atau keluarga tim . harga makanan dan minuman nya juga termasuk murah untuk ukuran coffeeshop di braga .",neutral
"MANA BARANGNYA??!SY ORDER 3 MACAM N BAYAR 76RB, KOK YG DTG CUMA 1 PAKET PROMO HARGA 15RB AZA?! JUALAN SAMBIL NIPU YAH?! PDHL KALIAN OFFICIAL STORE LOH!! TOPED GIMANA NIH PERTANGGUNGJAWABANNYA?! KAPOK SY KALO GINI CARANYA!! BALIKIN UANG SY 60RB!!",neutral
Produk Original. Kualitas Produk Bagus. Material Produk Bagus. Ukuran Produk Sesuai.,neutral
"rasanya konsisten meski bukan makanan cepat saji . saya pernah coba yang di banjarmasin , balikpapan , yogyakarta , surabaya , rasa sambal nya sama . enak dan bikin kangen sambal bawang sambal kecap . lele dan nila goreng nya juga oke . tempat parkir nya luas . lele nasi teh tahu karedok 82 ribu termasuk pajak buat 2 orang .",neutral
"sdh order ke 3, harga murah, pengemasan super aman, tidak pernah ada yg rusak sy terima",neutral
baru sekali pake pas dicuci robek ??,neutral
"mengurus kampung menata kota , demiz demul ahli nya",neutral
"minuman nya enak-enak dan pilihan nya banyak . kursi nya agak terbatas , jadi lebih cocok untuk tak awal , dan waktu ke sana ngantri nya lumayan banyak jadi tidak kebagian tempat duduk . tapi kalau lagi sepi , enak buat tempat istirahat sewaktu jalan-jalan . worth it sih secara overall",neutral
"salah satu tempat makan dan tempat nongkrong yang direkomendasikan teman yang oke sekali . tempat nya memang lumayan naik kalau dari kota , dan agak masuk-masuk sampai tidak terlihat kalau dari jalan utama . tapi makanan nya enak , tempat nya asik , harga nya juga standar . masih sepadan the hargalah . bolehlah kalau ke bandung datang ke sini lagi .",neutral
"memasuki warung talaga cukup terkesan dengan tampilan desain interior yang menarik dan unik . tempat nya selalu ramai apalagi akhir pekan . untuk penggemar tahu bandung boleh dicoba . sebagai penggemar tahu bandung saya pun mencoba , aneka macam makanan dari bahan tahu , cukup bervariasi . rasanya cukup lumayan tetapi tidak terlalu istimewa seperti tampilan ruang nya . harga sedikit mahal dengan porsi kecil , tetapi untuk tempat berkumpul bersama teman dan pasangan .",neutral
tv pilihan utk low bujet 2 jt,neutral
"sebagai netijen yang baru april lalu piknik ke toba , hanya mau bilang bahwa iya benar banyak hal yang mengecewakan dari sistem pariwisata di sana . parapat - nya kotor , susah cari akomodasi yang benar-benar bagus , agen transportasi tidak profesional , supir travel nya sedikit-sedikit , pokok nya big bukan buat parapat .",neutral
"restoran yang terletak di daerah dago pakar , cocok untuk makan malam bersama pasangan anda dengan penerangan yang temaram dari sumbu api yang ditaruh di gelas kecil . untuk tempat saya paling suka di luar ruangan pinggir yang bisa melihat terang nya kota bandung di malam hari , akan tetapi kalau hujan kita harus cepat-cepat pindah apalagi hujan deras . ada live music nya .",neutral
Berfungsi dengan baik. Kualitas sesuai harga. Penjualnya ramah banget. Proses pesanan cepat. Respon penjualnya top.,neutral
pengalaman pretty asmara ketika mendekam di tahanan,neutral
saya pikir rasanya rata-rata . tidak terlalu istimewa dibanding dengan sate yang lain yang saya pernah makan di bandung,neutral
"di india tidak ada perayaan nyepi , dibali ada , padahal kiblat agama hindu dari india , hindu bali bali hindu sesat penganut iblis",neutral
dirjen keuda : kemendagri tidak pernah coret tgupp anies baswedan,neutral
"tapi jika menurut kalian kami orang baik , kalian tinggalkan orang yang melarang ulama-ulama itu , jangan pilih lagi 2019 .",neutral
"order teroooos,moga smua dimudahkn rzq ny...",neutral
"Koneksi perangkat susah, kalaupun konek seringkali putus, buku petunjuk minim info. Pdhal beli pilihan yg paling mahal. Apa saya saja yg terima barang spt ini?",neutral
"bagi yang suka seafood sangat cocok ke rumah makan ini , terutama menu kepiting nya sangat spesial karena besar-besar kepiting nya dan nikmat terutama dimasak dengan saus tiram",neutral
"barang sudah di terima, cuman ini ada bagian yang ngelupas di kayunya, tp ok lah, terima kasih.",neutral
"saya terkesan dengan menu yang ditawarkan oleh le marly yang eropa banget . rasanya enak dan memuaskan lidah , bahkan daging steak lokal di sini pun sama empuk nya dengan daging steak impor .",neutral
"pada awal nya tidak suka gudeg , tetapi karena lapar ya akhirnya dicoba . rasa cukup enak walaupun terlalu manis . mungkin perlu penyesuaian dikit karena lidah orang bandung tidak suka manis",neutral
"tempat nya bagus banget , ada yang indoor dan di luar . kebetulan karena saya datang jam 12.30 siang , jadi dapat meja di dalam ruangan . untuk yang luar ruangan baru dibuka pukul 3 sore . walaupun di tempat indoor tapi tetap bisa menikmati indah nya pemandangan pegunungan bandung . fasilitas nya juga lengkap dan bersih . untuk yang bawa anak kecil di sini terdapat beberapa mainan untuk anak . saya memesan spaghetti alfredo . maknyus .",neutral
"tempat yang sangat alami , dengan menu yang variatif , dengan rasa yang pas . saya suka dengan bandrek jagung nya , sangat hangat diingat jagung yang manis . ada aneka jajanan tradisional yang sudah jarang ditemui .",neutral
"resto ini suasana nya cukup nyaman dengan layanan nya yang baik . tersedia berbagai menu masakan seafood berbahan dasar kepiting , udang , kerang , bawal dan kerapu . udang goreng mentega rasanya enak dan mantap . udang asam manis rasanya manis dan segar . kepiting saus singapore rasanya sangat mantap . rata-rata masakan nya enak dan mantap .",neutral
"lokasi strategis di jalan sumatera bandung . tempat nya nyaman terutama sofa di lantai 2 . paella nya enak , sangat pas dimakan dengan minum bir dingin . appetiser nya juga enak-enak .",neutral
"tempat yang romantis buat makan malam sebaiknya datang agak sore menjelang malam , karena kita bisa menikmati pemandangan yang indah dari restoran ini . makanan nya enak dengan harga hotel bintang 5 tentunya .",neutral
di sini tempat makan yang benar-benar nyunda alias bandung banget . lalaban nya super dan sambel nya benar-benar cihuuuy dah . tempat nya bersih dan suasana nya enak .,neutral
"ini yang terkenal di bandung . kalau belum pernah bisa dicoba . rasanya jadi jadi saja . bisa memesan batagor campur batagor siomay . ada juga mie kocok , roti , ronde , dll. untuk rasa tidak ada yang spesial sih .",neutral
"Saya puas dengan kacamatanya. Lagi pikir kalau pakai kaca asli ok tidak. Harganya memang sedikit lebih mahal dibanding yg lain, tapi so far kualitas bagus. Ringan pula. Enak dipakai.",neutral
sangat memuaskan dan cpt smpe,neutral
Nyaman dipakai si kecil. Ukuran sesuai. Bahannya tebal. Bahannya berkualitas. Empuk buat jalan. Modelnya keren ??. Motifnya kekinian.,neutral
Barang cepat sampai. Kualitas bagus dan pengiriman aman tidak ada yang pecah. Manstapu ??????,neutral
kedai spesialis nasi timbel di daerah dago . untuk saya nasi timbel nya biasa saja . namun memang pelayanan nya cepat dan cekatan sehingga cocok untuk quick makan siang . parkir sempit dan terbatas .,neutral
"kalau makan di sini , jangan lupa untuk memesan mozaru nya . rasanya sangat enak ! apalagi dengan nasi butter dan saus tomat nya . keju mozarella nya melimpah ! resto nya cukup asik untuk berlama-lama , apalagi untuk tempat yang luar ruangan",neutral
"mohon maaf, barang yang saya pesan tertulis sudah dterima, tapi saya belum menerima barang pesanan saya. bgaimana solusinya???",neutral
"Packing bubble OK,, kualitas barang sesuai Harga.. Makasih Gan",neutral
"kebetulan lokasi ini kebanggaan dengan rumah tinggal saya , secara pribadi dan keluarga sering makan di sini , bersih , harga wajar dan rasanya enak pas buat di lidah saya dan keluarga",neutral
bond pergi ke new york untuk memperingatkan seorang agen mi6 yang mempunyai pacar seorang agen kgb .,neutral
"kalau manusia model jongos tidak banyak , tidak bakal jawa dijajah belanda ratusan tahun , mas , walaupun memang benar jawa itu dungu",neutral
"siang, barang sudah saya terima, ada yg mau saya tanyakan..  1. kartu garansinya kok gak ada ya? caranya klo minta garansi gimana? katanya 3 tahun 2. Auto Backup dengan WD Backup Software ini sudah didalemnya ato masih harus instal dlu karena gak dapet installernya?",neutral
"Packing rapi dan memuaskan, mantabh",neutral
"dari segi lokasi bisa dikatakan cukup strategis , berada tepat di seberang jalan raya . tempat nya bisa dikatakan biasa saja . menu cukup bervariasi , menu lebih cenderung ke mi-mi an , roti , kopi dll. saya kali ini pesan menu indomie saos telur asin yang kuah atau direbus , ice jeruk dan sajian penutup vanilla treasure . dari segi rasa cukup lumayan enak .",neutral
"kumuh , sayang sekali padahal letak strategis ! lebih baik minum dari bottle langsung , entah bersih atau tidak nya gelas yang diberikan dan saya rasa lebih baik dari bottle saja langsung .",neutral
sesuai dengan gambar . packingan rapi,neutral
dukungan untuk asian games terbatas . ini status satu kampung aku yang merasa kecewa . ri nahrawi,neutral
"makan dim sum di sini pesan bakau kulit nya lepas semua dan udang nya bau asam sio akan kulit nya kering , rasanya hambar bakut tim bau , daging nya keset banyak ampas nya bapak spesial kulit bapau nya kering , menempel dengan kertas dah seperti lem ceket kaki ayam kulit kering dan rasa hambar kesimpulan nya makanan yang saya pesan adalah makanan bukan segar .",neutral
bagusssssss sekalaaaaaaaaaaaaa uuhuy.,neutral
"pemilu 1955 adalah awal mula pertarungan ideologi parpol-parpol di indonesia : nasionalis , komunis , dan islam .",neutral
"tempat nya nyaman dan nyaman , ada mainan gratis untuk menunggu makanan datang . makanan nya juga enak , paling direkomendasikan olahan mie instan nya yang berbagai rasa",neutral
kalau menginap di sini puas dengan sarapan nya yang enak juga pemandangan hotel yang indah dan sejuk,neutral
sangat buruk dan kecewa pakingan gak rapih cuma pake bubble warp aja jadi pas paket sampe udah sobek.,neutral
buang-buang duit saja lo nies . bodo ya lo .,neutral
"makanan chinese yang original dan enak . terutama steamboat mereka yang pakai areng . wangi dan unik . pelayanan nya ramah , tempat nya bersih dan luas . tersedia area vip untuk perayaan apa pun .",neutral
"rekan saudara ku mca , mari viralkan untuk menolak marsekal hadi tjahjanto menjadi panglima tni , karena mantan ajudan megawati dan titipan pdip atheis . namun kita dukung kasad dari tni ada atau kasal dari tni al untuk menjadi panglima tni . ayo kita sampaikan suara kita ke dpr karena tni milik rakyat bukan milik partai pdip .",neutral
makanan yang disajikan bervariasi dengan rasa yang cukup enak . suasana tempat makan segar sangat sesuai untuk pasangan keluarga muda . pengunjung dapat menikmati makanan di dalam atau santai di luar . saat ini restoran ini juga mengadakan nonton bareng piala dunia dengan layar lebar dan tempat duduk yang nyaman .,neutral
"masih dengan hawa dingin khas lembang , d sdl menawarkan menu ayam sebagai jagoan nya . ayam ngumpet dan sate goreng adalah 2 menu khas restoran ini . selonjoran di gazebo sambil mencari ayam yang memang seolah ngumpet untuk dimakan menjadikan sensasi tersendiri . dari segi rasa , restoran ini termasuk yang rekomendasi .",neutral
"saya mencoba yang di jalan sukajadi . saat masuk , saya terpukau dengan tempat nya yang sangat nyaman , menarik , nyaman , dan mewah . dan saat disodorkan buku menu , saya kembali terpukau . menu makanan nya sedikit dan harga nya sangat fantastis ! saya memesan yang paling murah , spaghetti carbonara . dan setelah setengah jam menunggu , makanan tidak kunjung datang . saya coba cari pelayan dan menanyakan , jawaban nya hanya sebentar lagi . saya kurang suka dengan pelayanan nya .",neutral
Minta tolong untuk shope untuk kurir dipasang akan nomor telpoannya biar enak telpoan kurir nya masa saya mau chat kurir gk asa nomor telpoannya,neutral
"di mana ada pulang kerja awal , di situ macet melanda",neutral
ade armando berkata penghina agama jangan dibela . tapi ahok sang penista agama kok anda bela kakak ?,neutral
"resto yang ditawarkan di daerah lembang ini bernuansa ala pedesaan . desain nya seperti saung-saung dan kita akan makan sambil lesehan . makanan yang ditawarkan aneka masakan nusantara namun dengan rasa yang biasa saja menurut saya . harga yang diberikan tidak sebanding dengan rasanya . ketika memasuki area resto ini ada berbagai macam makanan-makanan ringan tradisional yang dijual langsung . seperti kue pancong , soerabi , kue cubit , dsb.",neutral
"tempat nya asik banget , dingin juga , dan makanan nya enak . di situ juga terdapat stand aneka macam jajanan khas bandung , toko baju dll.",neutral
"saya suka bubur ikan nya , enak dan gurih , meskipun tidak terlalu kental . dicampur dengan sambal rasanya mantap banget . ikan nya di rebus tanpa kulit dan terasa lembut di mulut . juga ada potongan cakue dan irisan daun seledri di dalam nya . juga saya suka sama sapo tahu nya . kuah nya kental kecoklatan . dicampur dengan wortel dan jamur menjadi lebih enak . mantap .",neutral
"di tempat ini sate nya enak hanya saja bumbu nya tidak masuk menurut saya , bumbu nya kurang enak , secara keseluruhan baik jadi biasa saja",neutral
"saya sudah mengenal tempat ini sejak tahun 2000-an , namun saya baru datang ke tempat ini lagi setelah mereka pindah lokasi . lokasi yang baru di dago atas lebih nyaman daripada lokasi yang lama di depan sebuah outlet sepatu di jalan . dago , dengan rasa makanan dan minuman yang masih tetap sama uenak nya seperti dahulu . jus stroberi nya banyak , pekat , dan segar . walaupun judul nya . lanjutan",neutral
"Barang Mendarat,,produk original sesuai dengan deskripsi,kemasan rapi ,seller Ramah,fast respon pengiriman pun cepat pokok nya recomended dah,makasih tokopedia makasih admin??",neutral
terakhir saya makan pesan via delivery order . anak saya sangat suka mantau isi daging - nya . restoran zaman dahulu yang legenda di kota bandung . harga yang cukup terjangkau kantong dan rasa masakan orang cina makanan zaman dahulu yang cukup enak .,neutral
meski menu nya sederhana . konsep mi goreng-goreng . nasi goreng . tapi rasanya cukup enak . porsi nya juga tidak pelit-pelit amat . dekor nya khas banget dengan nuansa zaman doeleoe . mantap !,neutral
"mantab, pengiriman cepat, packaging terbaik.",neutral
"jokowi sulit dilawan oleh siapapun , hanya kematian yang dapat menggagalkan jokowi dua periode . dan gue benci kenyataan itu .",neutral
kamera yang saya beli baru dipakai 1 hari sudah layarnya rusak. dengan harga yg cukup mahal barangnya tidak bagus mutunya.,neutral
gue enggak suka anggun jadi duta shampoo .,neutral
"sudah dipertimbangkan untuk migrasi , karena tagihan indihome saya saat ini kemahalan",neutral
"sudah buta , buat orang susah lagi",neutral
untuk apa pemerintah mengurus orang papua lagi . orang-orang nya saja sudah ketinggalan zaman begitu .,neutral
"tidak sesuai harapan, barang sangat kecil jadi susah buat dimainin",neutral
barang sudah sampai ok smua kondisinya mau tanya knp gbr nya terang bgt yaa jd silau liat nya trs tv ini bs pk breket gak,neutral
"karena ini restoran jaman belanda kabar nya sudah berdiri sejak tahun 1923 dan saya tidak pernah ke sini sebelumnya , maka saya mencoba hidangan yang diberi tanda heritage alias hidangan zaman dahulu yang dianggap sebagai kuliner pusaka resto ini . karena perut tidak benar-benar lapar , saya pesan huzarensla untuk hidangan barat dan mihun kuah untuk hidangan nusantara .",neutral
"Barang tiba & sesuai pesanan, tinggal dipake masak deh.. Terima kasih ya..",neutral
"dari mulai lobi disambut dengan ramah oleh staff hotel , sampai di restoran pun ramah sekali sambutan nya sampai-sampai mreka menjelaskan menu satu per satu . acara birthday anak saya dan warga pun menjadi menyenangkan dengan makanan yang enak dan tempat bgtu nyaman",neutral
"kecewa karena bpjs kesehatan cianjur nunggak rp 21,4 miliar . parah betul .",neutral
"tempat kopi yang bagus . tidak disangka , dalam nya lumayan luas . menyajikan aneka makan juga . coffee nya enak , favorit aku : creme brullee nya .",neutral
mau marah tiap detik pakai indosat di nangor,neutral
"menyediakan segala jenis makanan mi instan , roti dan lain-lain . tempat makan buka hingga dini hari . mie instan nya enak namun sekarang porsi keju nya berkurang",neutral
barangnya bagus banget kak tahan lama jg,neutral
ini dia konglomerat di belakang nya ! catat kalian itu,neutral
lumayan bagus dan tempat yang menarik untuk berkunjung tapi per orang dikenakan charge rp . 15.000 . banyak tempat makan dan ada larangan tidak boleh membawa makanan dan minuman dari luar . sport bagus untuk berfoto pada siang sampai sore hari .,neutral
"disarankan untuk datang menjelang malam , karena pemandangan kota bandung bisa dilihat dari lokasi ini . semua jenis steak yang saya coba lezaat . coba yang sierra steak dan sebanding dengan porsi nya . area parkir luas .",neutral
"tizi merupakan restoran yang legendaris , sudah ada sejak orang tua saya masih muda . alasan saya sering berkunjung ke tizi adalah suasana dan makanan nya . suasana nya nyaman dan tenang . saya sangat merekomendasikan semua jenis steak yang ditawarkan di restoran ini",neutral
telkom hackathon merupakan sebuah program besutan telkom indonesia yang bertujuan untuk mewadahi para generasi muda yang memiliki keahlian di bidang it maupun coding untuk mengembangkan startup yang mereka miliki .,neutral
saya senang menginap di hotel vio pasteur,neutral
"saya pernah merayakan kumpul keluarga besar semua menikmati nya . kami makan di lantai tiga khusus makanan sunda , di atas terdapat arena bermain anak dan kami semua menikmati nya . namun sayang lokasi yang di atas tidak bisa dicapai melalui tangga untuk orang tua karena cukup lelah dan bahaya .",neutral
"aku tidak suka sama cowok yang bisa dance , tidak maco .",neutral
jual boneka kucing tidur alas lingkaran di lapak pito ch pitoch,neutral
"barang sudah diantar ke rumah , tapi rumah nya lagi kosong",neutral
saya senang berbelanja di ramayana,neutral
"sempat mencoba beberapa menu . sayur asem nya enak . ikan terbang goren nya enak dilihat tapi goreng nya terlalu kering , rasa tidak istimewa . sup ikan nya sebaiknya tidak dipesan karena rasa jauh dari ekspektasi dan perlu hati-hati dengan duri / tulang halus dari ikan nya . layanan bagus . secara umum citarasa makanan tidak istimewa . biasa saja .",neutral
"unik . tempat yang cukup luas dan lengkap bersih dan alami dingin . membuat perut lapar . menu makanan yang sunda dan banyak jajanan yang menggugah selera jajan . rasa makanan 7,5 - 8,5 xoxoxo",neutral
"Toko tidak mengirim2kan barang smpai gagal pickup 3x entah apa yg membuat kendala toko, admin toko sangat tidak profesional, entah mmg pada gak bener saya jg tdk tahu, yang jelas semua berbelit2 dan gak jelas, pesan hari minggu dikirim hari Rabu , ini toko official store tapi sepertinya perlu dipertimbangkan lagi krna pelayanan sangat tidak baik. Sepertinya para pekerjanya yg gk bener, bungkus juga cm kardus doang tanpa dilapis apapun .",neutral
"pelayanan baik , tempat parkir cukup luas , kebun stroberi luas dan banyak stroberi yang sudah cukup merah untuk dipetik . makanan direstoran sangat beragam , rasanya enak , sambal stroberi nya unik dan enak . nasi liwet stroberi harus dicoba . sejauh ini semua menu yang saya makan tidak ada yang mengecewakan sangat rekomendasi untuk wisata keluarga",neutral
