text,sentiment
"tempat makan masakan sunda tempo dulu , menu sederhana , ke sini paling favorit semur jengkol , untuk harga memang agak pricey , apalagi menu sambal yang harus bayar . jika anda mengejar rasa masakan sunda yang autentik , dengan aneh patut dipertimbangkan . makanan di sini selalu dihangatkan digoreng ulang sebelum disajikan .",positive
kami sekeluarga semalam makan malam di portorestoran saya pesan beef travel steak . cucu saya pesan grill chiaken . bayar pakai citibank card bisa dapat es cream hageendas diambil di mal pvj,positive
kaosnya enak di pakainya,positive
orang papua memang biadab lebih baik di bom saja . keberadaan nya bikin kacau dan susah orang saja .,negative
seller ramah pengirimannya juga cepat dan barangnya mantap Positive banget tokonya,positive
"tv nya sudah sampai barangnya bagus sesuai tapi,pas dinyalakan tv nya kok ada tulisan gak mau hilang itu gimana ya?tulisannya kayak yg saya foto",neutral
"menu grill - nya enak-enak . suka banget sama saus , mashed potato baked potato - nya . kalau ke bandung lagi , wajib makan di sini . untuk harga , standar steak grilllah . rasa sebanding dengan harga . menurut saya suasana tempat nya cukup nyaman dan ada taman di bagian tengah nya . restoran yang wajib saya ku njungi kalau ke bandung lagi !:",positive
"Alhamdulillah pesaann sdh sampai TerimaKasih Lazada pengirimannya cepat pesanan Jum'at sore, senin siang sdh sampai semoga tvnya ok",neutral
kualitas luar biasa,positive
"banteng penguasa yang tidak tahu adab , melanggar semua aturan sesuka hati , kini sedang merasakan azab yang luar biasa pedih nya , tumbang hampir diseluruh penjurunkri .",negative
ada udang dibalik batu kayak nya . mana ada presiden mencampuri rakyat ? sekarang kan prabowo sebagai masyarakat biasa selain ketua umum gerindra,negative
"udah langgganan banget belanja imboost disini, semoga laris manis jualannya ya kak. terima kasih ????????????????????????",positive
"tidak ada tempat makan restoran , tempat main anak anak kurang banyak , tetapi disain dan atmosfir nya luar biasa . patut dicoba",positive
"bagus, mudah mudahan awet",positive
bukti jokowi orang nya jauh lebih rendah hati,positive
"nasi goreng nya enak , rasanya pas . jus ny . juga segar sekali . chiken parmigiana nya enak . pelayanan yang baik , dan mungkin kami akan berkunjung kembali di lain waktu . terima kasih mbak dinda",positive
"yang paling menarik perhatian dari restoran padma adalah hamparan hutan di seberang yang alami - sangat natural dan lengkap . suara-suara binatang-binatang malam yang berloncatan di antara cabang dan ranting pohon yang berwarna-warni , semilir angin malam yang berhembus dari berbagai arah menghadirkan pengalaman sedang berada jauh di dalam hutan .",positive
rival ramli skak mat jk soal penenggelaman kapal menteri susi via,neutral
saya sungguh menyesal keburu beli zenfone live doang slot cara nya cuma 2 tidak bisa pakai sdcard bersama-sama,negative
"maaf kualitas buruk,, bahan tipis, lingkar kepala gak bisa disetel kecil,,",negative
Tabletnya sih ok tp kok pas masukin sim card kok susah ya?,neutral
udah tambah buble wrap 5 tetap aja tipis packingan nya..,negative
"kainnya adem, lembut, tipis nyaman lah klo buat tidur terimakasih",positive
"tidak ada yang mau mengalah , jalan nya jadi susah macet di lampu merah",negative
mantap sekali di hari libur tetap mengantarkan paket ke tujuan ! benar-benar terapkan semangat kemerdekaan id bdo !,positive
Barang sudah sampe kemarin... Tapi koq tidak Ada mini keyboard sebagai bonus yang dijanjikan?,neutral
"order dari tgl 26 Nov, baru sampai tgl 05 Dec ?? padahal order dari official store.. itupun setelah kemarin saya follow up sendiri ke ekspedisinya karena status Di toped Masih menunggu pick up paket sampai pun tidak dipacking dengan aman, hanya selembar plastik & basah kena hujan.. kapok ga berani lagi belanja disini??melulu ??, dichat ke penjual, yang balas sistem dan hanya info masih menunggu pick up.",negative
sekarang saya bermohon kepada kalian rakyat bangsa indonesia dari sabang sampai merauke hentikan kalian mengabdi dengan orang cina . ini saat nya untuk merebut indonesia . merebut kejayaan indonesia . hentikan menjadi jongos orang cina . bersatu bersama saya hancurkan cina !,negative
"barang bagus, meskipun agak panas",positive
"awal nya ketika saya sedang kelaparan dan berada di istana plasa . awal nya kami mau makan dim sum di eastern , tapi ternyata minimum 3 pax . akhirnya kami berkeliling ip , sesampai nya di kingkong , saya melihat sepertinya menu yang tersedia cocok untuk saya dan istri . ketika saya memesan ditawari porsi kingkong yang kata nya cukup untuk berdua . ternyata memang sangat banyak dan cukup untuk berdua . saya jadi senang .",positive
kampung daun . sebuah tempat makan yang luar biasa indah nya . tapi menu nya sangat biasa saja dan harga nya lumayan mahal . untuk santai okelah bakal betah .,positive
Sy pesan 1 shampoo dan 2 body wash. Yg sy terima hanya 2 body wash. Shampoo tdk sy terima. Salah sy tdk membuat video unboxing (karena percaya sj dgn seller official). Win win solution sy berikan bintang 1. Terima ksh,negative
"resto keluarga yang sangat direkomendasikan , pemandangan sekeliling resto yang sangat bagus , pondok-pondok yang nyaman , makanan yang disajikan juga lumayan enak , apalagi jika malam hari ini pemandangan resto sangat bagus",positive
"Luarbiasaaa.. udh 2x beli di toko ini.. Penjualnya ngerti kebutuhan sy butuh Urgent, hari Minggu tetap dihandle pdhl hrsnya libur dan pake Sameday tp nyampenya ekspress dari JakSel - Bekasi... Puji Tuhan !!! Thanks so much Seller dan Kurir Sameday, Gbu ????????????",positive
one of nice.Untuk sewaktu waktu klaim garansi kemana ya?,neutral
"ramen yang ditawarkan di sini melebihi ekspektasi saya sebelumnya , rasanya sangat enak dibanding ramen lainnya di kota bandung . harga yang dipatok juga cukup masuk akal untuk rasa ramen yang juara .",positive
"cinta itu untuk 1 orang , sayang itu untuk banyak orang , aku saja sayang jokowi",positive
buset di kasih merk ares. di pake di pod kuy 1 hari langsung bau gosong.. perdana kecewa belanja di toko ini..,negative
"yang liburan dirumah bocoran internet bisa buat streaming youtube , nontonin film-film , atau kayak kakek netflix - an the flash semua session",neutral
"pilihan rasa ice cream nya unik , rasa sayuran . untuk harga relatif murah , saya pesan waktu itu kue cubit sarang laba-laba dengan 2 scoop ice cream , 2 topping , 1 sauce cuma 28k . ice cream green tea nya enak banget . rekomendasi ! pelayanan nya juga bagus , ramah-ramah , dan mereka kasih gratis makanan ringan sambil menunggu pesanan nya datang .",positive
prabowo kan punya pasukan orang stres banyak sekali mungkin dia sendiri mau bukan indonesia hancur,negative
Barang Tidak sama antara yg di foto dengan yaang dikirim. Tolong yg jujur jika berusaha meskipun nilai uang nya kecil,negative
awal datang semua berjalan baik . tapi ketika tahu ternyata semua ruangan merokok area . karena kita membawa anak balita maka kita memilih ruangan di depan dengan pertimbangan kesehatan . lalu order tanker datang dan kita mulai order . semua makanan datang dengan cepat . lalu setelah itu masalah datang setelah makanan kita semua habis minuman yang kita order tidak ada yang keluar . sedangkan orang-orang yang baru datang langsung mendapatkan nya . 1.2.3 kali kita . lanjutan,negative
"nampak dari luar , xo - suki nampak seperti resto yang berkelas . namun saat memilih makanan shabu-shabu , mulai nampak nampan yang digunakan sudah kotor dan banyak yang pecah . saat mangkok sumpit dan sendok dibagikan , kita wajib memeriksa satu persatu . mulai jelas resto ini mencuci peralatan makan nya sangat asal-asalan . bekas makanan masih menempel basah dan warna sumpit yang sudah kotor tidak diperhatikan . !!",negative
sudah pada tahu belum kalau kami bisa sedekah instan bersama melalui lho !,neutral
Barang berfungsi baik semoga awet,positive
yakult merupakan produk minuman terbaik,positive
"ini kafe pertama yang saya tahu sangat nyaman untuk keluarga . rasa makanan nya tidak pernah berubah , begitu pula harga nya . menu makanan ada gule , gado-gado , juga steak , semuanya rekomendasi untuk makanan sehari-hari . minuman yang paling terkenal di kafe ini adalah blue lagoon nya yang segar bingitts .",positive
"Pesen kemarin, dateng hari ini. Cepet banget, sajadahnya bagus, bulunya halus, terus busanya beneran tebel. Semoga sholat saya bisa terus khusyukk karena sajadah ini, Aamiin. Terima kasih seller ??????Bahannya tebal. Bahannya lembut. Ukuran sesuai. Warnanya cantik ??. anti slip.",positive
"the valley adalah tujuan utama ke bandung , beragam jenis makanan , pemandangan yang indah , menginjak malam hari , lampu kerlap lerlip menghiasi membuat suasana makan malam menjadi semakin romantis .",positive
"dalam kondisi mati lampu hijaunya tetap hidup, sampai-sampai batrainya berkurang tampa di pakai",negative
"hikmah nya natal 2017 tree tidak ada sweping , larangan mengucapkan selamat natal sepi , fpi mendadak moderat dan penuh toleransi , sampai mau dukung natal 212 d monas , semua karena gubernur nya , untuk jakarta aman , jadikan anies tidak benar seumur hidup .",positive
"Overall memuaskan, layar bagus walau menurut saya IPSnya ga sebagus IPS TV, warna sudah bagus ga oversaturated, brightness sangat terang, buat di pakai dalam gelap tetap silau biar brightness udah 0. Layar bisa di putar, cm di kaki saja gampang kedorong, refresh rate terbukti cepat, buat fps sudah mantab. Kalau asa softwarenya mungkin lebih bagus lagi, jd setting ga perlu lewat tombol di belakang. Dpt kabel display port, desain keren hampir bezelless, nice.",positive
barang dah diterima minggu sore.  layak dan cepat. tlng pertimabangkan lg untuk packng keamanan barang bs ditingkatkan. tks,neutral
"aku kecewa dengan pelayanan hotel yang semalam aku tempati , kamar mandi kotor , pelayan tidak ramah .",negative
"kalau ke bandung coba macam-macam batagor hasil rekomendasi sodara , teman sampai trip advisor . hmmm masih tidak ada yang mengalahkan kingsley masih tetap paling enak",positive
"pertama kali datang ke padma hotel untuk sebuah peristiwa besar di bandung . dengan kondisi fisik dan mental yang terkuras , pada saat farewell pesta dengan rekan-rekan dari pco kami . semua terbayarkan dengan pelayanan yang sangat memuaskan dari waiter / waitress restoran ini . restoran dengan pemandangan yang memanjakan mata dan hidangan menu veal yang menggoda selera . special appreciate to mbak diah , pardon me .",positive
bagus tempat nya . sederetan jalan bukin pakar timur banyak kafe-kafe bagus makanan selalu enak pemandangan nya cantik kalau malam,positive
"mantap, recommended seller",positive
Kapok belanja disini lama banget pengiriman nya!,negative
hebat . pandai nya si vero bersandiwara . terlihat seperti domba ternyata seekor musang . memang penghianat itu selalu terlihat seperti orang baik . coba lihat lagi wajah tangisan nya . tangisan buaya betina gatal . ?,negative
paling kesal kalau jalan di gang sempit lalu yang depan jalan nya masyaallah bak putri solo syekali,negative
"makanan di sini enak-enak dengan banyak variasi . semuanya enak dengan pemandangan bagus . pelayanan yang maksimal dari mbak diah , echa , dan gina as a gro dari awal datang sampai selesai dilayani dengan sangat baik .",positive
kurang 2-3 cm sih dari pesanan. panjang sebelah sama agak kurang rapi jahitan bawahnya. diperbaiki lagi kedepannya. thanx,negative
"menu pilihan pasta dan pizza nya banyak sekali . untuk rasa , bumbu nya pas tapi pasta nya kurang aldente . terlalu matang . yang paling enak aglio oli nya . yang kurang enak spicy tuna nya .",positive
Barang masih ada gan?,neutral
"pasar tong tong atau dikenal juga dengan kantin tong tong terletak di selasar sebelah kanan dari gedung utama mall ciwalk . berjajar dengan gerai makanan dan minuman lainnya . terletak agak ujung , cukup mudah untuk menemukan nya . terdiri atas dua lantai . lantai 1 yang agak sempit dan lantai 2 yang lebih luas . pilihan hidangan untuk makan dan minum tersedia sangat beragam di sini .",positive
habib riziq itu bukan anjing tapi tahi nya anjing dan bintang bokep indonesia,negative
"asik banget pakai traveloka , diskon hotel sampai satu jutaan ! kita bisa langsung cek promo kemerdekaan . banyak harga spesial hotel untuk berbagai hotel di dalam negeri . seneng deh .",positive
semoga jadi pelajaran bagi rakyat indonesia untuk tidak salah memilih presiden di 2019 . menyesal banget pilih jokowi !,negative
"respon cepat,packing aman,banyak bonus nya.pemesanan yg ke 2x nya.trims agan sukses selalu",positive
"luar biasa ibu risma , sebagai pemimpin yang amanah mampu memberikan suri tauladan kepada kita semua . bahwa seorang abdi negara adalah sebagai abdi bagi rakyat , seperti dicontohkan oleh kehalifah-kehalifah islam di zaman dahulu . semoga ibu risma , selalu senantiasa diberikan kesehataan .",positive
barang ok sesuai pesanan,positive
barang sampai tinggal di test thanks lazada,neutral
Ori ngga ka?,neutral
"nasi liwet yang sudah terkenal ini saya dan keluarga ku njungi pada juni 2015 , tempat yang luas , bagus , dan sejuk menambah rasa penasaran kami sekeluarga akan makanan nya . kami pesan nasi liwet komplit dan gurame bakar , ternyata setelah kita makan , rasanya biasa saja dan harga mahal . tapi boleh dicoba untuk nikmati suasana alam nya .",positive
"memang sebagian besar makanan haram , karena sebagian besar terbuat dari daging babi . tapi harga dan rasa sangat sesuai apalagi yang unik adalah telur mata babi",positive
komplain krn jam di setting masi tidak menyala jawaban dr admin hanya ok,negative
menikmati pilihan kuliner dari mulai masakan indonesia sampai dengan masakan internasional bisa dijumpai di sini . disarankan makan malam untuk menikmati suasana santai dengan keluarga maupun rekan kerja . penataan lampu yang bagus bisa menjadi salah satu objek foto buat anda yang ingin meng - update status di gadget anda . selamat menikmati .,positive
"Kecewa dengan waktu pengiriman. Order jam 11.52 sengaja pilih sameday biar hari itu juga sampainya karena butuh cepat gendongan ini. Malah dikirim hari berikutnya. Kalau tidak bisa kirim di hari yang sama, tidak perlu diaktifkan pilihan kurir samedaynya. Atau infokan, untuk sameday itu maksimal order jam berapa baru bisa dikirim di hari yang sama.",negative
makan di restoran pizza ini paling enak jika bersama teman . menikmati paket sensasi delight yang harga nya sangat terjangkau oleh semua kalangan .,positive
"makan malam dengan suasana alam , ada gemericik air terjun buatan , ada live musik , ada bazar pernak pernik",positive
"saya datang pas liburan , jadi ramai nya memang luar biasa . padat dan sungguh tidak nyaman , bahkan susah cari tempat duduk untuk makan . kafetaria yang ada di dalam sebenarnya adalah gerai-gerai makanan yang juga bisa ditemukan di luar dusun bambu , beda nya harga di sini hampir 40 % lebih mahal .",negative
bawaslu terima 10 laporan dugaan pelanggaran saat pilgub riau 2018,neutral
"fast respond, packingnya bagus rapih, barang yg dikirim sesuai pesanan, terima kasih",positive
"bahan tipis, jahitan y kasar, pokok y sy k cewa",negative
"di saat saya salah pembelian , pengembalian uang cuma 50 %, itu tidak masalah abang saya . tetapi sudah 2 bulan belum ada juga pengembalian nya , tiket.com tidak bisa dipercaya .",negative
"saya tidak pernah jengkel dengan perilaku yang mereka lakukan . sebaliknya , mereka selalu ramah kepada saya dan perilaku seperti itu yang membuat saya sangat nyaman .",positive
"tni tidak guna , lagian indonesia juga tidak pernah perang buat apa ada tni",negative
rasanya gue ingin marah asli dah,negative
"saat ke sini bersama suami , kami sarapan nasi uduk , kopi dan teh . makanan nya enak juga suasana nya , karena udaran nya sangat segar . dengan desain tradisional yang jadoel plus kayu kayu yang kokoh , membuat warung taru jadi tempat yang layak direkomendasikan .",positive
masyarakat tidak kecewa jika dipimpin oleh jokowi lagi,positive
"sushi nya enak , ramen nya enak , takoyaki nya enak . yang paling penting , semuanya halal karena sudah ada sertifikat halal mui . harga nya standard sushi .",positive
terawangan saya . gerindra tidak akan menang karena memang tidak pantas menang .,negative
"tetapi beberapa bulan lalu saya datang ke acara pernikahan di sebuah gedung terkenal , dekorasi nya wah banget tetapi rasa catering nya hambar . benar-benar tidak ada rasanya . saya shock karena mereka bisa sewa gedung mahal tetapi kok rasa makanan nya flop banget . apakah mereka mementingkan prestige semata ?",negative
"beli dua rencana nya buat jaga jaga kalo salah satu nya rusak, eh bener aja dua dua nya gak mau nyolok stik ps dengan sempurna ke converter nya, mau retur produk udah kadung males, untuk penjual sebelum kirim barang tolong dong di QC lebih maksimal lagi",negative
ustad bajingan seperti ustadtengkuzul sudah kampanye sara dan kritik dengan berita hoax si bajingan ini gunakan hadits palsu dalam ceramah rokok kencing iblis .,negative
"lokasi di lembang . perjalanan dari kota bandung kurang lebih 40 menit bisa melalui bandung utara jalan setiabudi ataupun lewat padalarang . udara sejuk . masuk ke dalam membeli tiket yang di mana pada saat keluar dapat ditukarkan dengan air mineral . jika malam hari ada api unggun dinyalakan sebagai penghangat di suatu ruangan . ada tempat bermain anak dan taman bunga . juga terdapat permainan seperti atv , memanah dan menembak . secara keseluruhan baik bagus .",positive
lain kali tolong lah di cek baik baik sebelum di bungkus,negative
setiap bumn dibentuk dengan uu bukan dibentuk dengan uu .,neutral
"makanan nya mahal mahal , dan masakan nya kurang enak , apalagi kalau lagi tinggi season , mengantre . pemandangan nya bagus sih , tapi bukan itu yang saya cari .",negative
"barang tiba dengan aman,mantap deh ... terimakasih",positive
"baguss barangnya original, semua lengkap dgn garansi, diproses nya juga cepat thank you????",positive
"karena nyinyir nya tanpa data , hanya semangat membenci dan isu bohong . tentu saja relawan tidak rela .",negative
"mencari makanan rumah dan makanan penutup klasik di bandung , di sini tempat nya . menu utama nya adalah lotek , dengan rujak cuka , kolak pisang , dan cendol yang enak . biasanya saya memesan makan nasi dengan memilih daun pepaya , ayam rica .",positive
"Awal nya ragu, maza sih dgn harga segitu produk yg di tawarkan bs mantap,Apalagi sy org ny sangat selektif dlm memilih produk utk di beli Begitu paket mendarat, sy lgsg unboxing, Ternyta di luar ekpetasi sy, Produk benar-benar sangat berkualitas,????, Gel nya sangat lembut, sangat nyaman saat duduk, Duduk lama ga sakit, Lebar ny juga mantap?????? NO ENDORSE ya, Ini benar murni sy sebagai pembeli, Jangan ragu untuk membeli di lapak penjual ini, sangay REKOMEN BANGET??????",positive
"salah satu menu favorit saya adalah mcflurry aneka rasa selain menu paket dengan dua ayam . menurut saya , ayam mcd memiliki citarasa tersendiri di bagian dada nya pun memiliki tekstur yang lembut dan bumbu nya gurih .",positive
ada menu kepiting saus tiram yang benar-benar lezat dan menu-menu lainnya yang tidak kalah lezat nya . rose flower restoran memang luar biasa . untuk pecinta kuliner yang ingin mendapatkan kepuasan maksimal dalam cita rasa masakan yang lezat . dapat menjadikan rose flower restoran sebagai pilihan dijamin ketagihan,positive
sesuai pesanan. bahan nyaman dipakai.penjual fast respon. packing juga rapiii...,positive
"pengiriman cepet banget, packing aman banget.. pokoknya mantab",positive
"konsep restoran dan cottage yang menarik . sebaiknya datang di hari kerja supaya bisa menikmati suasana yang sejuk , nyaman dan romantis . harga tiket masuk terjangkau . untuk mengisi perut ada 3 restoran , lutung kasarung , burangrang dan saung purbasari . coba makan di restoran burangrang , ambil sofa bulat di depan untuk santai menikmati pemandangan danau dari atas , dengan minimum order senilai rp 500 ribu .",positive
masih sama minimal bikin tidak senang ini jaringan lemah otak dari kemarin padahal sudah dapat notif dari indosat . lihat bar jaringan . bad sinyal .,negative
"saya datang masih dengan menu breakfast nya , setelah itu mengobrol dulu kebetulan tempat nya homie juga nyaman buat berkumpul , dan lanjut buat buat makan siang nya hehehe",positive
"anis menang karena ahok dipenjara , kalau ahok ada , anis tidak ada apa-apa nya",negative
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,negative
"ternyata benar . selama memimpin , say hanya pencitraan belaka . ini foto dia lagi blusukan . bisa-bisa nya dia niru jokowi",negative
buat dipakai jadi kacamata baca juga asik dan tidak terlihat cupu . keren nih kacamata .,positive
"rasanya enak banget , segar buah-buahan dicampur es krim nya juga poko nya kalau siang siang mah cocok banget patut dicoba kalau main ke bandung !",positive
"ayo , minimal dengan media , kita berjuang bela muslim rohingya , saudara kita yang sedang mengalami penderitaan , pembantaian dari kelompok agama biadab yang sangat intolerant !",negative
ibu pernah bekerja di grab indonesia,neutral
Bagaimna cara kredit.x..???..,neutral
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",negative
"saya mencoba hot ramen spicy level 2 di gokana pelajar pejuang bandung . pedas nya pas , porsi nya tidak terlalu banyak untuk pengisi perut di sore hari , harga nya standar .",positive
"restoran ini merupakan restoran makanan sunda . kalau makan di restoran ini , wajib pesan terong goreng . rasanya enak dan unik . pilihan menu banyak , harga nya oke .",positive
"pengiriman cepat tp tdk diberi packing kayu, tv blm sempet dicoba",neutral
"kami makan di rose dan memanggil hotplate kangkung , udang goreng telur asin , kepiting telur saus tiram , ifu mei siram . untuk penilaian rasa menurut saya dan keluarga hanya hotplate kangkung dan udang telur asin yang masuk dalam kategori biasa . ifu mei siram nya disajikan dalam piring yang terlalu kecil sedangkan porsi nya lebih besar daripada piring nya , kurang enak dilihat otomatis tidak mengundang selera . kecewa .",positive
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,negative
"banyak ragam masakan sunda yang menggugah selera makan , nasi liwet dan sambel nya yang enak : penyajian nya pun sangat tradisional menggunakan piring dan gelas kaleng .",positive
"kue dorayaki cokelat nya empuk , lembut coklat nya enak . serta menu takoyaki , yaitu makanan berbentuk bola-bola dengan bagian dalam nya lembut plus diisi dengan potongan daun bawang atau daging gurita .",positive
"shopee itu pusat pembelanjaan online terpercaya dengan pelayanan yang memuaskan . yang paling menarik adalah pemberian diskon yang besar-besaran . aku suka , aku suka .",positive
LCD kamera lepas dari posisinya. semoga lebih teliti dalam memelih barang sebelum dikirim atau dicek,negative
"alay . inilah tempat makan salah satu paling favourite aku sepanjang masa , saya pelanggan setia nya lebih dari 20 tahun . bakmoy nya selalu saya habiskan 2 porsi karena enak sekali dan juga nasi lengkap nya aduhai banget rasanya jangan lupa pesan es peyeum ya . bos enak banget",positive
"menu sarapan di bumi sangkuriang ini sangat bervariasi , anak-anak saya dapat memilih makanan kesukaan nya sendiri dan rasa makanan nya pun sangat enak . untuk resto nya sendiri juga sangat child ramah , jarak antar meja satu ke lainnya agak lumayan , jadi kalau anak sedang bercanda , tidak mengenai meja / kursi sebelah nya .",positive
"barang sesuai, packing aman, cepat sampai.",positive
"pie susunya jamuran, duh parah bgt sih jualan",negative
"Fast respon, next bakal order lagi disini thank you",positive
"makanan tidak enak , kopyor banyak binatang nya dan gumpalan berisi minyak , sop buntut kuah nya rasa mecin , pelayan tidak membantu dan lama , dan makanan bisa dibilang cukup mahal . 1 star hanya untuk pemandangan . real not rekomendasi",negative
"bisa melihat bandung dari sini . pemandangan nya benar-benar juara . makanan nya jempol 4 tangan sama kaki , jadi enak dan so deliciosooo",positive
zaman say tidak terlalu banyak memberitakan beliau untuk hal-hal yang tidak penting . eneng sekali berita uwi yang tidak ada hubungan dengan kesejahteraan rakyat,negative
"tepat nya rumah makan ini sangat murah dan enak , terutama yang saya suka lotek nya , sayuran segar dan bumbu kacang nya sedap sekali . dijamin tidak rugi ke sini .",positive
"indomi kok isi nya tidak sesuai sama bungkus nya , penipuan ini",negative
"saya menginap dua malam bersama keluarga , secara keseluruhan hotel nya sangat bagus , bersih , fasilitas hotel lengkap , breakfast nya pun enak-enak , dan tentunya suasana hotel yang sejuk dan nyaman . cocok untuk pilihan menginap bersama keluarga .",positive
"cuma di negara indonesia tercinta yang rakyat nya berani mencibir presiden nya dengan seenak jidat , dan tidak mengotak kalau bacot . nanti giliran diusut comment nya dan di bawa ke jalur hukum baru deh nangis-nangis . saya suka jijik sama manusia seperti itu .",negative
"terharu dan sangat bangga dengan pak jokowi di 4 tahun masa kepemimpinan nya indonesia betul-betul merasakan keadilan yang menyeluruh dari sabang sampai merauke , .",positive
di valley kami sekeluarga sangat senang melihat lampu lampu kelap kelip di kota bandung dan udara yang segar dan dingin dingin serasa jiwa kami sehat kembali walaupun harga makanan cukup mahal tapi porsi nya juga besar jadi sesuai dan satu lagi yang paling penting staf nya ramah ramah sekali,positive
"daging kambing muda yang sangat empuk , harga yang pas dikantong , namun untuk tempat memang agak kurang nyaman tapi terbalaskan karena daging kambing nya yang enak",positive
"informasi tambahan bahwa untuk pembayaran rp 2 juta yang bapak lakukan tidak menjadikan limit menjadi rp 7 juta , melainkan pembayaran tersebut akan mengurangi tagihan yang sedang berjalan . jika kartu kredit dalam keadaan berlebihan limit maka akan dikenakan biaya rp 40 ribu .",neutral
nyesel deh tidak melihat,negative
cinta banget sama produk indonesia yang ini .,positive
tuku sutil nang pontianak ... shopee centil kadang larang kadang penak... wes ngunu nyatane,neutral
"jangankan 1 jam , ngeplay stories yang cuma beberapa detik saja loading nya lama sekali , indosat luar biasa .",negative
"pantas saja demokrat dukung demiz - saikhu untuk jawa barat , rupanya ambisi cikeas menjadih dinasti pada demokrat , mulai dari drama dia sby di depan kebah melengserkan au dari ketum dan menyingkirkan loyalis au dari demokrat agar capres demokrat tetap dari dinasti cikeas grinningfacewithsweat grinningfacewithsweat clappinghands clappinghands",negative
mal nya sih menurut saya paling mewah di bandung . tempat nya dekat lagi di pusat kota . tempat nya sangat luas juga . dan mewah . pengunjung ? jangan banyak . ramai kuadrat dah . macet ? jangan pakai tanya kalau ke sini pas musim liburan .,positive
makanan khas sunda dan indonesia . rasa enak menu banyak . harga sedang-sedang saja . pelayanan oke . bisa untuk makan bersama dengan jumlah anggota yang banyak karena resto nya lumayan luas dan tempat duduk nya juga banyak .,positive
"layanan di sini ramah , selain itu meja-meja nya cepat dibersihkan . menu nya juga enak dan selalu segar sehingga membuat kita lahap . sebagai tambahan , sering ada promosi khusus .",positive
bosan,negative
Solatip nya kurang merekat tapi lampunya topp,positive
"barang dikirim tidak lengkap, sayangnya waktu unboxing tidak divideokan krn beranggapan belanja di seller besar tidak akan mengecewakan, waktu dichat ke seller diinfo akan difollow up oleh timnya, tp ternyata tidak ada tindak lanjutnya, seller besar tidak jaminan memuaskan",negative
Lampunya terang!. Pancaran cahaya lampu yg baik. Produk original ??. langsung pasang tinggal liat cahaya mlm gmn!!!,positive
serasa makan di zaman dulu suasana khas belanda . makan siang yang menyenangkan . serasa menjadi raja pelayanan yang ramah bagus pelayanan braga permai,positive
"kami mampir beli tahu ateul ini selain untuk oleh-oleh juga untuk dimakan di kendaraan , rasanya gurih dan lezat . suka",positive
saya sangat membenci produk pepsodent,negative
terbaik,positive
"aksesoris bawaan nya hanya charger aj dan belum ada buku panduan bus indonesia nya , kurang membantu",negative
"ad retak di bagian kasingnya yg ad logo bluetooth nya, untuk unit MP3 kit blom di tes mudah2han nyala, setelah di tes ternyata gak ad suaranya padahal kalo pake modul MP3 lain nyala?? jadi keluar biaya 2x niat hemat malah buntung",negative
"sekadar menceritakan pengalaman saya pesan steak grilled beef 200 tidak disajikanlah steak 200 tidak tersebut dalam 2 potongan 100 tidak - 100 tidak rasanya tidak buruk , namun kualitas daging nya yang membuat saya enggan memesan menu beef lagi khusus nya sirloin karena lemak nya terlalu banyak untuk ukuran steak namun , masih ada menu-menu lain yang sangat menempel di lidah saya sarankan untuk membeli menu berlabel cheese atau . lanjutan",positive
"tempat lumayan romantis , kalau bawa pasangan . karena kebetulan pas saya ke sana , malam hari tapi gerimis , jadi pemandangan ke bawah , kurang oke . sayang banget , padahal sudah siap-siap bawa kamera . seragam pelayan sepertinya harus diganti deh , saya pikir security , ternyata pelayan : ronde nya enak . kita pesan satu makanan juga tapi sepertinya lupa diorder ke dapur .",positive
gue dari kemarin enggak mikirin war gue mikirin indosat gue doang yang tidak bisa dari kemarin mau marah saja rasanya,negative
"menu yang sudah saya coba nasi bakmoy , bakut sayur asin , rujak uleg dan es cingcau , semuanya enak ! harga nya juga murah banget . kekurangan nya cuma di meja makan nya kurang banyak , jadi di waktu makan bisa tidak kebagian tempat .",positive
"ga bagus,ga ada kuat2nya lem apaan",negative
; atas nama warga sukatani pemda kabupaten eks sangat kecewa dengan air sungai yang kotor dan bau menyengat luar binasa,negative
"pas banget , raja dimsum dekat dengan lokasi tempat saya menginap , kuliner lezat yang jadi pilihan utama saat kita lagi holiday di bandung",positive
"saya tahu mas kesal banget . mas fadlil memang salah tapi sampai bully personal lift nya di instagram dan facebook memang keterlaluan banget sih , bagaimana pun itu kan privasi dia . kecewa bikin konten kritis di tapi ternyata main persekusi begini .",negative
demokrat jawa barat bantah ada kontrak politik dengan demiz,neutral
"batagor atau bakso tahu goreng adalah makanan khas bandung . di kingsley , batagor yang dijual berbeda dan berkualitas premium . ukuran nya besar , menggunakan tahu yun yi putih yang lembut dan mantap , rasa ikan nya pun sangat terasa . batagor bisa dipesan matang maupun setengah matang tahan 3 hari di dalam kulkas , jika ditaruh di freezer bisa lebih lama .",positive
