text,sentiment,label
tv pilihan utk low bujet 2 jt,neutral,neutral
"sebagai netijen yang baru april lalu piknik ke toba , hanya mau bilang bahwa iya benar banyak hal yang mengecewakan dari sistem pariwisata di sana . parapat - nya kotor , susah cari akomodasi yang benar-benar bagus , agen transportasi tidak profesional , supir travel nya sedikit-sedikit , pokok nya big bukan buat parapat .",negative,negative
"restoran yang terletak di daerah dago pakar , cocok untuk makan malam bersama pasangan anda dengan penerangan yang temaram dari sumbu api yang ditaruh di gelas kecil . untuk tempat saya paling suka di luar ruangan pinggir yang bisa melihat terang nya kota bandung di malam hari , akan tetapi kalau hujan kita harus cepat-cepat pindah apalagi hujan deras . ada live music nya .",positive,positive
berfungsi dengan baik. kualitas sesuai harga. penjualnya ramah banget. proses pesanan cepat. respon penjualnya top.,positive,positive
pengalaman pretty asmara ketika mendekam di tahanan,neutral,neutral
saya pikir rasanya rata-rata . tidak terlalu istimewa dibanding dengan sate yang lain yang saya pernah makan di bandung,positive,positive
"di india tidak ada perayaan nyepi , dibali ada , padahal kiblat agama hindu dari india , hindu bali bali hindu sesat penganut iblis",negative,negative
dirjen keuda : kemendagri tidak pernah coret tgupp anies baswedan,neutral,neutral
"tapi jika menurut kalian kami orang baik , kalian tinggalkan orang yang melarang ulama-ulama itu , jangan pilih lagi 2019 .",negative,negative
"order teroos,moga smua dimudahkn rzq ny..",positive,positive
"koneksi perangkat susah, kalaupun konek seringkali putus, buku petunjuk minim info. pdhal beli pilihan yg paling mahal. apa saya saja yg terima barang spt ini?",negative,negative
"bagi yang suka seafood sangat cocok ke rumah makan ini , terutama menu kepiting nya sangat spesial karena besar-besar kepiting nya dan nikmat terutama dimasak dengan saus tiram",positive,positive
"barang sudah di terima, cuman ini ada bagian yang ngelupas di kayunya, tp ok lah, terima kasih.",positive,positive
"saya terkesan dengan menu yang ditawarkan oleh le marly yang eropa banget . rasanya enak dan memuaskan lidah , bahkan daging steak lokal di sini pun sama empuk nya dengan daging steak impor .",positive,positive
"pada awal nya tidak suka gudeg , tetapi karena lapar ya akhirnya dicoba . rasa cukup enak walaupun terlalu manis . mungkin perlu penyesuaian dikit karena lidah orang bandung tidak suka manis",positive,positive
"tempat nya bagus banget , ada yang indoor dan di luar . kebetulan karena saya datang jam 12.30 siang , jadi dapat meja di dalam ruangan . untuk yang luar ruangan baru dibuka pukul 3 sore . walaupun di tempat indoor tapi tetap bisa menikmati indah nya pemandangan pegunungan bandung . fasilitas nya juga lengkap dan bersih . untuk yang bawa anak kecil di sini terdapat beberapa mainan untuk anak . saya memesan spaghetti alfredo . maknyus .",positive,positive
"tempat yang sangat alami , dengan menu yang variatif , dengan rasa yang pas . saya suka dengan bandrek jagung nya , sangat hangat diingat jagung yang manis . ada aneka jajanan tradisional yang sudah jarang ditemui .",positive,positive
"resto ini suasana nya cukup nyaman dengan layanan nya yang baik . tersedia berbagai menu masakan seafood berbahan dasar kepiting , udang , kerang , bawal dan kerapu . udang goreng mentega rasanya enak dan mantap . udang asam manis rasanya manis dan segar . kepiting saus singapore rasanya sangat mantap . rata-rata masakan nya enak dan mantap .",positive,positive
"lokasi strategis di jalan sumatera bandung . tempat nya nyaman terutama sofa di lantai 2 . paella nya enak , sangat pas dimakan dengan minum bir dingin . appetiser nya juga enak-enak .",positive,positive
"tempat yang romantis buat makan malam sebaiknya datang agak sore menjelang malam , karena kita bisa menikmati pemandangan yang indah dari restoran ini . makanan nya enak dengan harga hotel bintang 5 tentunya .",positive,positive
di sini tempat makan yang benar-benar nyunda alias bandung banget . lalaban nya super dan sambel nya benar-benar cihuuy dah . tempat nya bersih dan suasana nya enak .,positive,positive
"ini yang terkenal di bandung . kalau belum pernah bisa dicoba . rasanya jadi jadi saja . bisa memesan batagor campur batagor siomay . ada juga mie kocok , roti , ronde , dll. untuk rasa tidak ada yang spesial sih .",negative,positive
"saya puas dengan kacamatanya. lagi pikir kalau pakai kaca asli ok tidak. harganya memang sedikit lebih mahal dibanding yg lain, tapi so far kualitas bagus. ringan pula. enak dipakai.",positive,positive
sangat memuaskan dan cpt smpe,positive,positive
nyaman dipakai si kecil. ukuran sesuai. bahannya tebal. bahannya berkualitas. empuk buat jalan. modelnya keren ??. motifnya kekinian.,positive,positive
barang cepat sampai. kualitas bagus dan pengiriman aman tidak ada yang pecah. manstapu ??,positive,positive
kedai spesialis nasi timbel di daerah dago . untuk saya nasi timbel nya biasa saja . namun memang pelayanan nya cepat dan cekatan sehingga cocok untuk quick makan siang . parkir sempit dan terbatas .,positive,positive
"kalau makan di sini , jangan lupa untuk memesan mozaru nya . rasanya sangat enak ! apalagi dengan nasi butter dan saus tomat nya . keju mozarella nya melimpah ! resto nya cukup asik untuk berlama-lama , apalagi untuk tempat yang luar ruangan",positive,positive
"mohon maaf, barang yang saya pesan tertulis sudah dterima, tapi saya belum menerima barang pesanan saya. bgaimana solusinya??",neutral,neutral
"packing bubble ok,, kualitas barang sesuai harga.. makasih gan",positive,positive
"kebetulan lokasi ini kebanggaan dengan rumah tinggal saya , secara pribadi dan keluarga sering makan di sini , bersih , harga wajar dan rasanya enak pas buat di lidah saya dan keluarga",positive,positive
bond pergi ke new york untuk memperingatkan seorang agen mi6 yang mempunyai pacar seorang agen kgb .,neutral,neutral
"kalau manusia model jongos tidak banyak , tidak bakal jawa dijajah belanda ratusan tahun , mas , walaupun memang benar jawa itu dungu",negative,negative
"siang, barang sudah saya terima, ada yg mau saya tanyakan.. 1. kartu garansinya kok gak ada ya? caranya klo minta garansi gimana? katanya 3 tahun 2. auto backup dengan wd backup software ini sudah didalemnya ato masih harus instal dlu karena gak dapet installernya?",neutral,neutral
"packing rapi dan memuaskan, mantabh",positive,positive
"dari segi lokasi bisa dikatakan cukup strategis , berada tepat di seberang jalan raya . tempat nya bisa dikatakan biasa saja . menu cukup bervariasi , menu lebih cenderung ke mi-mi an , roti , kopi dll. saya kali ini pesan menu indomie saos telur asin yang kuah atau direbus , ice jeruk dan sajian penutup vanilla treasure . dari segi rasa cukup lumayan enak .",positive,positive
"kumuh , sayang sekali padahal letak strategis ! lebih baik minum dari bottle langsung , entah bersih atau tidak nya gelas yang diberikan dan saya rasa lebih baik dari bottle saja langsung .",positive,negative
sesuai dengan gambar . packingan rapi,positive,positive
dukungan untuk asian games terbatas . ini status satu kampung aku yang merasa kecewa . ri nahrawi,negative,negative
"makan dim sum di sini pesan bakau kulit nya lepas semua dan udang nya bau asam sio akan kulit nya kering , rasanya hambar bakut tim bau , daging nya keset banyak ampas nya bapak spesial kulit bapau nya kering , menempel dengan kertas dah seperti lem ceket kaki ayam kulit kering dan rasa hambar kesimpulan nya makanan yang saya pesan adalah makanan bukan segar .",negative,negative
baguss sekalaa uuhuy.,positive,positive
"pemilu 1955 adalah awal mula pertarungan ideologi parpol-parpol di indonesia : nasionalis , komunis , dan islam .",neutral,neutral
"tempat nya nyaman dan nyaman , ada mainan gratis untuk menunggu makanan datang . makanan nya juga enak , paling direkomendasikan olahan mie instan nya yang berbagai rasa",positive,positive
kalau menginap di sini puas dengan sarapan nya yang enak juga pemandangan hotel yang indah dan sejuk,positive,positive
sangat buruk dan kecewa pakingan gak rapih cuma pake bubble warp aja jadi pas paket sampe udah sobek.,negative,negative
buang-buang duit saja lo nies . bodo ya lo .,negative,negative
"makanan chinese yang original dan enak . terutama steamboat mereka yang pakai areng . wangi dan unik . pelayanan nya ramah , tempat nya bersih dan luas . tersedia area vip untuk perayaan apa pun .",positive,positive
"rekan saudara ku mca , mari viralkan untuk menolak marsekal hadi tjahjanto menjadi panglima tni , karena mantan ajudan megawati dan titipan pdip atheis . namun kita dukung kasad dari tni ada atau kasal dari tni al untuk menjadi panglima tni . ayo kita sampaikan suara kita ke dpr karena tni milik rakyat bukan milik partai pdip .",negative,negative
makanan yang disajikan bervariasi dengan rasa yang cukup enak . suasana tempat makan segar sangat sesuai untuk pasangan keluarga muda . pengunjung dapat menikmati makanan di dalam atau santai di luar . saat ini restoran ini juga mengadakan nonton bareng piala dunia dengan layar lebar dan tempat duduk yang nyaman .,positive,positive
"masih dengan hawa dingin khas lembang , d sdl menawarkan menu ayam sebagai jagoan nya . ayam ngumpet dan sate goreng adalah 2 menu khas restoran ini . selonjoran di gazebo sambil mencari ayam yang memang seolah ngumpet untuk dimakan menjadikan sensasi tersendiri . dari segi rasa , restoran ini termasuk yang rekomendasi .",positive,positive
"saya mencoba yang di jalan sukajadi . saat masuk , saya terpukau dengan tempat nya yang sangat nyaman , menarik , nyaman , dan mewah . dan saat disodorkan buku menu , saya kembali terpukau . menu makanan nya sedikit dan harga nya sangat fantastis ! saya memesan yang paling murah , spaghetti carbonara . dan setelah setengah jam menunggu , makanan tidak kunjung datang . saya coba cari pelayan dan menanyakan , jawaban nya hanya sebentar lagi . saya kurang suka dengan pelayanan nya .",negative,negative
minta tolong untuk shope untuk kurir dipasang akan nomor telpoannya biar enak telpoan kurir nya masa saya mau chat kurir gk asa nomor telpoannya,neutral,neutral
"di mana ada pulang kerja awal , di situ macet melanda",negative,negative
ade armando berkata penghina agama jangan dibela . tapi ahok sang penista agama kok anda bela kakak ?,negative,negative
"resto yang ditawarkan di daerah lembang ini bernuansa ala pedesaan . desain nya seperti saung-saung dan kita akan makan sambil lesehan . makanan yang ditawarkan aneka masakan nusantara namun dengan rasa yang biasa saja menurut saya . harga yang diberikan tidak sebanding dengan rasanya . ketika memasuki area resto ini ada berbagai macam makanan-makanan ringan tradisional yang dijual langsung . seperti kue pancong , soerabi , kue cubit , dsb.",positive,positive
"tempat nya asik banget , dingin juga , dan makanan nya enak . di situ juga terdapat stand aneka macam jajanan khas bandung , toko baju dll.",positive,positive
"saya suka bubur ikan nya , enak dan gurih , meskipun tidak terlalu kental . dicampur dengan sambal rasanya mantap banget . ikan nya di rebus tanpa kulit dan terasa lembut di mulut . juga ada potongan cakue dan irisan daun seledri di dalam nya . juga saya suka sama sapo tahu nya . kuah nya kental kecoklatan . dicampur dengan wortel dan jamur menjadi lebih enak . mantap .",positive,positive
"di tempat ini sate nya enak hanya saja bumbu nya tidak masuk menurut saya , bumbu nya kurang enak , secara keseluruhan baik jadi biasa saja",negative,negative
"saya sudah mengenal tempat ini sejak tahun 200-an , namun saya baru datang ke tempat ini lagi setelah mereka pindah lokasi . lokasi yang baru di dago atas lebih nyaman daripada lokasi yang lama di depan sebuah outlet sepatu di jalan . dago , dengan rasa makanan dan minuman yang masih tetap sama uenak nya seperti dahulu . jus stroberi nya banyak , pekat , dan segar . walaupun judul nya . lanjutan",positive,positive
"barang mendarat,,produk original sesuai dengan deskripsi,kemasan rapi ,seller ramah,fast respon pengiriman pun cepat pokok nya recomended dah,makasih tokopedia makasih admin??",positive,positive
terakhir saya makan pesan via delivery order . anak saya sangat suka mantau isi daging - nya . restoran zaman dahulu yang legenda di kota bandung . harga yang cukup terjangkau kantong dan rasa masakan orang cina makanan zaman dahulu yang cukup enak .,positive,positive
meski menu nya sederhana . konsep mi goreng-goreng . nasi goreng . tapi rasanya cukup enak . porsi nya juga tidak pelit-pelit amat . dekor nya khas banget dengan nuansa zaman doeleoe . mantap !,positive,positive
"mantab, pengiriman cepat, packaging terbaik.",positive,positive
"jokowi sulit dilawan oleh siapapun , hanya kematian yang dapat menggagalkan jokowi dua periode . dan gue benci kenyataan itu .",negative,negative
kamera yang saya beli baru dipakai 1 hari sudah layarnya rusak. dengan harga yg cukup mahal barangnya tidak bagus mutunya.,negative,negative
gue enggak suka anggun jadi duta shampoo .,negative,negative
"sudah dipertimbangkan untuk migrasi , karena tagihan indihome saya saat ini kemahalan",negative,neutral
"sudah buta , buat orang susah lagi",negative,negative
untuk apa pemerintah mengurus orang papua lagi . orang-orang nya saja sudah ketinggalan zaman begitu .,negative,negative
"tidak sesuai harapan, barang sangat kecil jadi susah buat dimainin",negative,negative
barang sudah sampai ok smua kondisinya mau tanya knp gbr nya terang bgt yaa jd silau liat nya trs tv ini bs pk breket gak,neutral,neutral
"karena ini restoran jaman belanda kabar nya sudah berdiri sejak tahun 1923 dan saya tidak pernah ke sini sebelumnya , maka saya mencoba hidangan yang diberi tanda heritage alias hidangan zaman dahulu yang dianggap sebagai kuliner pusaka resto ini . karena perut tidak benar-benar lapar , saya pesan huzarensla untuk hidangan barat dan mihun kuah untuk hidangan nusantara .",positive,positive
"barang tiba & sesuai pesanan, tinggal dipake masak deh.. terima kasih ya..",positive,positive
"dari mulai lobi disambut dengan ramah oleh staff hotel , sampai di restoran pun ramah sekali sambutan nya sampai-sampai mreka menjelaskan menu satu per satu . acara birthday anak saya dan warga pun menjadi menyenangkan dengan makanan yang enak dan tempat bgtu nyaman",positive,positive
"kecewa karena bpjs kesehatan cianjur nunggak rp 21,4 miliar . parah betul .",negative,negative
"tempat kopi yang bagus . tidak disangka , dalam nya lumayan luas . menyajikan aneka makan juga . coffee nya enak , favorit aku : creme brullee nya .",positive,positive
mau marah tiap detik pakai indosat di nangor,negative,negative
"menyediakan segala jenis makanan mi instan , roti dan lain-lain . tempat makan buka hingga dini hari . mie instan nya enak namun sekarang porsi keju nya berkurang",positive,positive
barangnya bagus banget kak tahan lama jg,positive,positive
ini dia konglomerat di belakang nya ! catat kalian itu,negative,negative
lumayan bagus dan tempat yang menarik untuk berkunjung tapi per orang dikenakan charge rp . 15.00 . banyak tempat makan dan ada larangan tidak boleh membawa makanan dan minuman dari luar . sport bagus untuk berfoto pada siang sampai sore hari .,positive,positive
"disarankan untuk datang menjelang malam , karena pemandangan kota bandung bisa dilihat dari lokasi ini . semua jenis steak yang saya coba lezaat . coba yang sierra steak dan sebanding dengan porsi nya . area parkir luas .",positive,positive
"tizi merupakan restoran yang legendaris , sudah ada sejak orang tua saya masih muda . alasan saya sering berkunjung ke tizi adalah suasana dan makanan nya . suasana nya nyaman dan tenang . saya sangat merekomendasikan semua jenis steak yang ditawarkan di restoran ini",positive,positive
telkom hackathon merupakan sebuah program besutan telkom indonesia yang bertujuan untuk mewadahi para generasi muda yang memiliki keahlian di bidang it maupun coding untuk mengembangkan startup yang mereka miliki .,neutral,neutral
saya senang menginap di hotel vio pasteur,positive,positive
"saya pernah merayakan kumpul keluarga besar semua menikmati nya . kami makan di lantai tiga khusus makanan sunda , di atas terdapat arena bermain anak dan kami semua menikmati nya . namun sayang lokasi yang di atas tidak bisa dicapai melalui tangga untuk orang tua karena cukup lelah dan bahaya .",positive,positive
"aku tidak suka sama cowok yang bisa dance , tidak maco .",negative,negative
jual boneka kucing tidur alas lingkaran di lapak pito ch pitoch,neutral,neutral
"barang sudah diantar ke rumah , tapi rumah nya lagi kosong",neutral,neutral
saya senang berbelanja di ramayana,positive,positive
"sempat mencoba beberapa menu . sayur asem nya enak . ikan terbang goren nya enak dilihat tapi goreng nya terlalu kering , rasa tidak istimewa . sup ikan nya sebaiknya tidak dipesan karena rasa jauh dari ekspektasi dan perlu hati-hati dengan duri / tulang halus dari ikan nya . layanan bagus . secara umum citarasa makanan tidak istimewa . biasa saja .",positive,positive
"unik . tempat yang cukup luas dan lengkap bersih dan alami dingin . membuat perut lapar . menu makanan yang sunda dan banyak jajanan yang menggugah selera jajan . rasa makanan 7,5 - 8,5 xoxoxo",positive,positive
"toko tidak mengirim2kan barang smpai gagal pickup 3x entah apa yg membuat kendala toko, admin toko sangat tidak profesional, entah mmg pada gak bener saya jg tdk tahu, yang jelas semua berbelit2 dan gak jelas, pesan hari minggu dikirim hari rabu , ini toko official store tapi sepertinya perlu dipertimbangkan lagi krna pelayanan sangat tidak baik. sepertinya para pekerjanya yg gk bener, bungkus juga cm kardus doang tanpa dilapis apapun .",negative,negative
"pelayanan baik , tempat parkir cukup luas , kebun stroberi luas dan banyak stroberi yang sudah cukup merah untuk dipetik . makanan direstoran sangat beragam , rasanya enak , sambal stroberi nya unik dan enak . nasi liwet stroberi harus dicoba . sejauh ini semua menu yang saya makan tidak ada yang mengecewakan sangat rekomendasi untuk wisata keluarga",positive,positive
menggunakan bahan alami. melembabkan kulit bayi. aman buat kulit bayi. nggak memicu alergi. penjualnya ramah banget.,positive,positive
"kecewa saya dengan indosat , sampai kesal , marah , emosi , saya keluar , gara gara , sinyal yang tidak benar , hancur",negative,negative
"kalah telak di pilkada jawa , gerindra harus pertimbangkan capres alternatif",neutral,neutral
kalau ke sini harus coba fire dinas nya karena sangat pedas namun sangat lezat . saus keju nya menambah lezat ayam nya . tempat cukup luas dan dengan pemandangan yang cukup bagus,positive,positive
iphone ini . kamera gelap nya wassalam jelek banget tidak bisa diandalkan banget kalau malas bawa kamera .,negative,negative
"tempat nya nyaman banget , sushi nya tidak kalah enak kok sama yang sudah famous . di sini harga nya khusus pelajar deh wajar . pokok nya rekomendasi tempat deh serius .",positive,positive
hhe kuatir kurir ny nysar krna no hp yg udh ga aktif ahir ny ambil pket sndri ke gudang ny,neutral,negative
polisi setan kayak binatang saja tidak sekolah ini semua karena suap uang kau bisa jadi petugas kepolisian binatang keparat bangsat kurang ajar .,negative,negative
"menteri susi itu pembantu dan hanya tunduk pada presiden , larangan wapres apalagi hanya lap hentikan tenggelamkan kapal pencuri ikan , bentuk kelancangan , arogansi pada kekuasaan presiden",negative,negative
bukunya bagus bgt semoga anakku suka.. pengemasannya rapi dan cepat meskipun ada yg lecet dikit tp seller mau bertanggung jwb dengan ksh diskon. respon sellernya ramah sekali. thanks yaa,positive,positive
tidak menyenangkan,negative,negative
"beli 3 barang, hanya dikirim 2. saat komplain dijanjikan barang akan dikirim yg kurangnya. ternyata dikembalikan uang. sangat mengecewakan. sepertinya tidak mau rugi bayar ongkir lagi,jd barang tdk dikirim.",negative,negative
pengiriman pertama leak sampai isi habis dikirim barang pengganti masih leak parfum habis juga dua kali dapet botol kosong,negative,negative
"diajak berwisata ke daerah lembang dari teman lokal bandung dan waktu makan siang lokasi nya di kampung daun . tempat nya luas dan sangat hijau , dilengkapi air terjun yang seperti air terjun alami , sangat menyenangkan untuk berkumpul dan menghabiskan waktu sambil menyantap makanan khas sunda yang enak !",positive,positive
"barang oke, tapi seller packingnya asal, kemasannya bocor, silica gelnya jadi keluar semua, apa gunanya lagi silica gelnya ? sudah terkena udara. tida direkomendasikan buat beli disini",negative,negative
"minggu lalu saya ke sini lagi , makan bersama ulang tahun kakak . suasana nya tetap enak . kebetulan tidak terlalu ramai jadi makanan nya datang pas waktu nya . chicken cordon bule nya enak . kalau tinderloin steak nya biasa saja . iga bakar nya juga enak . jangan lupa untuk pesan risoles nya . yummy",positive,positive
ini ada restoran favorit saya . letak nya tidak jauh dari kesan saya di dago . coba deh dendeng nya yang lezat atau gulai tunjang nya yang berbumbu . dijamin ketagihan . menu andalan lainnya adalah belut balado hijau nya yang pedas nya mantap . lokasi nya strategis di jalan tubagus ismail yang ramai sekali setiap hari nya .,positive,positive
"makanan nya enak , parkir nya yang tidak enak . mungkin karena makanan nya enak banyak sekali pengunjung nya . spagetti - nya oke , steak nya oke . es krim oke . beverage oke . hang out bareng teman oke",positive,positive
kura kuranya tidak mulus,negative,negative
kabel nya original hanya untuk iphone seri tinggi harus di bolak balik saat di cas baru bisa masuk,positive,neutral
"faasst respon bangeett, seller bener2 ngabantuin.. puaass.. makasih ya.. recommended bangeett..",positive,positive
"maaf kak kok sy pesen celana yg warna abu� malah dapet kaos dalem ya, mohon dibantu dong ka soalnya sy g enak ke sepupu sy tdnya mau ngasih celana malah dtgnya kaos dalem",negative,negative
"sudah siap , ini , buat milih bima arya di pilkada nanti , terpercaya dan bukan cuma janji , hasil kerja nya juga pasti .",positive,positive
makasih ya. barang sesuai pesanan lgsung cek certieye nya. packingnya mashaallah rapi bener dan safety. semoga sukses selalu.,positive,positive
"puas banget dengan sofa-nya.. bagus.. dan adminnya sangat membantu, saya minta tolong sebelum tahun baru, dan benar hari ini barang langsung sampai.. terima kasih banyak..",positive,positive
"sebentar-sebentar itu bos lu kok ikut menyalakan lilin gereja hayo : v jadi ingin dijadikan presiden terus tidak bisa baca alquran orang nya juga begitu , entar malah yang dipakai kristenisasi : v",negative,negative
"brg tdk saya terima, entah nyasar dimana.. kurirnya bloon",negative,negative
"beli satu stik ps2, alhamdulillah sampai dengan keadaan baik. bahkan packingnya pun juga pakai bubble wrap, rapi. saat ini stik ps2nya sudah saya coba pakai selama kurang lebih 3minggu lebih, stik nya berfungsi dengan normal dan baik saja. dengan catatan saya pakai buat main game yg ringan saja. seperti misalnya bukan game yg bertipe membutuhkan ritme kecepatan menggerakkan analog dan juga bukan menekan tombol yg keras dan berkali(misalnya game fighting). hanya saya gunakan buat main game bertipe casual saja. itu saja, terimakasih.",positive,positive
pkb disebut kalah telak dari pp di pilgub jawa .,neutral,neutral
sepatunya enteng. solnya empuk. nyaman dipakai. ukurannya sesuai. desainnya sporty ??. proses pesanan cepat. warnanya cantik. packaging aman ??.,positive,positive
bapak presiden ri ke . 6 menyerukan .,neutral,neutral
jaksa kpk anggap syarat materiil dakwaan setya novanto telah terpenuhi,neutral,neutral
"saya tidak suka argumen anda yang tidak teredukasi ,",negative,negative
di bandung banyak tempat yang bisa didatangkan buat wisata sama keluarga yang tempat nya bagus-bagus .,positive,positive
rusak,negative,negative
"milih resto ini buat dijadikan bahan skripsi . tidak menyesal . memang kualitas yang didapat sama harga yang mereka kasih sesuai . sekarang sudah berkembang jadi luas banget . anak-anak senang karena bisa memetik stroberi sendiri , ada anak-anak playground nya juga .",positive,positive
pengiriman nya hampir 1 minggu. agak kecewa,negative,negative
"tempat nya jadi romantis , nyaman , enak buat santai dengan keluarga , teman , dan lain-lain makanan nya enak , banyak pula , dari aapertizer sampai dessert nya",positive,positive
"buku ori, pengiriman cepat dan aman pakai bubble wrap",positive,positive
"ujungnya sedikit robek dan rusak, tapi secara keseluruhan baik",positive,negative
saya suka ur pizza dan calzone . karakter si roti nya itu lembut didalam mulut dan rasanya enak enak semua menu nya . pizza nya tergolong murah namun enak banget .,positive,positive
"tenggelamkan partai busuk . partai jahat , pendompleng dan perusak citra islam , bertopeng malaikat",negative,negative
"tapi ya bagaimana ada prestasi , mengurus karyawan sendiri saja tidak becus .",negative,negative
di mana orang galau karena cinta ya ini mah saya gara gara makanan sama gara gara tas sampai nangis 2 hari,negative,negative
"aku senang dengan pelayan bca . saat itu aku banyak tidak tahu tentang cara membuka rekening , akhirnya banyak sekali pertanyaan yang aku ajukan . sekalipun begitu , pelayan tersebut selalu tersenyum dan dengan sabar menjawab setiap pertanyaan yang aku ajukan . mereka tidak terlihat geram dan tidak marah sedikit pun .",positive,positive
"beli kaos , topi atau jam tangan di lapak monoton roomstore bisa diego khusus pakai aplikasi di hape boskuh .",neutral,neutral
by the way agak dikit menyesal sih beli binder di deoni dan tadi ke gramed harga nya beda dikit doang dan warna nya macam-macam .,negative,negative
"bubur ayam di bandung memang banyak tetapi bubur pak hamid lumayan terkenal sejak dulu , untuk rasa silakan coba sendiri , karena lidah orang itu beda beda penilaian nya , tetapi meurut saya lumayan enak .",positive,positive
"koffietijd arti nya kopi time atau waktu nya untuk minum kopi . sebuah nama yang sangat pas menggambarkan kafe ini . suasana nya sangat mendukung , dengan rumah bergaya arsitektur belanda , ditambah sofa dan dekorasi ruangan yang sangat membuat nyaman . kopi nya pun bermacam macam dan sangat berbeda dibanding kedai kopi yang lain . pelayanan nya pun sangat memuaskan , mereka mau bersama lama hanya untuk menerangkan menu nya .",positive,positive
"makanan enak terutama nasi bakar , pelayanan ramah namun ada beberapa staf yang kurang sikap karena duduk di atas meja kasir , bersih rapi namun yang perlu diperhatikan oleh pengelola yaitu tidak banyak tempat sempah di area pejalan kaki ,",positive,positive
"positif : 1 . mi - nya , bakso - nya , siomay nya , pangsit nya . juara ! 2 . jaminan halal 3 . porsi nya cukup besar . secara keseluruhan tempat ini rekomendasi .",positive,positive
ratusan rumah di medan terendam banjir,neutral,neutral
"untuk respon penjual bagus, tapi kondisi barang biasa aja bahkan agak rusak bagian tombol dan kadang mati sendiri saat menjalankan game",negative,negative
produk original. efektif menyaring kotoran. produk berfungsi dengan baik. barang sesuai deskripsi.,positive,positive
berita terbaru : noortje van bone fokus lahirkan kader demokrat yang mumpuni,neutral,neutral
makanan enak harga terjangkau . rekomendasi tempat to visi dan makan . rekomendasi makanan nya sop buntut dan iga menara . western nya pasta . wow enak banget .,positive,positive
"kadang bingung sih kenapa mulut netijen pada tidak bisa dijaga , bisa nya behina terus . aneh .",negative,negative
bisa utk ps3 kan,neutral,neutral
"barang sesuai gambar, pengiriman juga cepat.",positive,positive
alhamdulillah seperti biasa repeat order di sini free ongkir rasa enak harga murah dan pastinya gurih mantap krupuknya,positive,positive
"bagi para pecinta bakmi , wajib coba nih bakmi rica rasanya juara , pedas nya juga ajiip bisa sampai bikin hidung meler .",positive,positive
"dengar dari mulut ke mulut tentang restoran ini , saking penasaran , saya coba untuk berkunjung . tapi sayang , kalau menurut saya , tidak seperti apa yang banyak diceritakan orang . rasanya biasa-biasanya saja , tidak sesuai saja dengan harga nya . seperti masakan yang baru belajar .",negative,negative
"sate ayam , sapi ukuran cukup jumbo , dengan irisan bawang merah disajikan dengan lontong bisa menjadi pilihan makan siang",positive,positive
menu variatif tapi untuk rasa masih kurang dibandingkan dengan restoran sunda di sebelah nya . untuk tempat parkir lumayan susah mungkin karena lokasi persis di pertigaan .,positive,positive
"bpjskesehatanri sebenarnya punya banyak karyawan busuk , hanya saja pegawai yang lain tidak melaporkan langsung ke pusat , dan atasan karyawan busuk itu tidak menindaklanjuti keluhan karyawan lain .",negative,negative
ukurannya ada yg besar ada yg kecil tapi lumayan dengan harga segitu makasih ya??,positive,positive
"pun tahu , cap cay , kangkung nya lumayan tapi kepiting saus padang nya mengecewakan kami dikasih kepiting yang kopong akhir kami tidak makan kepting nya dan dikembalikan .",negative,negative
"interior nya menarik , di bagian dalam terdapat kaca besar di mana kita bisa melihat langsung ke taman . makanan nya biasa , servis nya lama dan parkir nya susah .",negative,positive
restoran dengan pemandangan yang menawan meskipun harus ditempuh dengan kondisi yang cukup curam . namun terbayar dengan tempat dan rasa yang oke,positive,positive
"restoran yang dilengkapi fasilitas hotel , penginapan , taman bermain anak , highrope , flying fox dan lain-lain , bisa memetik storberi sendiri . makana nya sendiri cukup enak . favorit saya nasi liwet nya . top pokok nya .",positive,positive
"sy pesan tiga bungkus mknan kucing merk bolt ukuran satu kilogram. tp dikirim hanya satu. anehnya di label pengiriman tertulis 3 kg & 3 pieces (lihat foto). dan nama penerima & alamatnya sudah benar. bagaimana mungkin? padahal spt bisa dilihat di foto, dari ukuran bungkusnya saja tidak mungkin hanya sebesar itu dapat berisi tiga pcs / tiga kilo. sudah dikomplain tp tidak ada respon yg berarti. dana memang dikembalikan sebagian sesuai jumlah barang yg tidak dikirim. tapi silahkan dinilai sendiri ..",negative,negative
"sedih baca twit yang muncul di , sepicik itu kah mereka memandang agama . yang kotor , licik dan korup itu bukan agama tapi manusia",negative,negative
"makanan nya enak , pemandangan dari restoran juga sangat bagus , udara nya sejuk sekali , bagus pelayanan . cocok untuk santai pada saat sore hari .",positive,positive
"niatnya sihh baik dibonusin creative planting kit, tp kayaknya ga dipikirin matang2 ngemasnya gimana biar ga berantakan di dalam box nya.. alhasil justru barang2 yg dipesen jadi kotor kena tumpahan pasir..",negative,negative
gila yen . pesan mix platter saja sampai lebih dari 30 menit . bertanya ke pelayan nya malah kabur . tidak responsif . lama .,negative,negative
"bacot syarif . bacot nya orang kafir . apa yang kau andalkan . goblok , bacot lu aja yang kencang . mental tai kucing",negative,negative
itulah goblok nya pak say . sudah digebukin dan ditendangin sama prabowo yang sinting otak nya masih mau menyembah kayak tidak punya harga diri .,negative,negative
anjing pak jk perusak nkri ! ayo kita kulit manusia seperti ini !,negative,negative
sipp,positive,positive
